#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.271641E+00   0.685011E+06   0.681685E+06   0.349270E+00  -0.245554E+00   0.000000E+00   0.684500E+06   0.684500E+06   0.684500E+06  -0.171641E-01   0.355038E+06   0.354994E+06   0.538401E-01
   0.276877E+00   0.664206E+06   0.660864E+06   0.325964E+00  -0.229171E+00   0.000000E+00   0.663692E+06   0.663692E+06   0.663692E+06  -0.166423E-01   0.344245E+06   0.344201E+06   0.524781E-01
   0.282112E+00   0.644581E+06   0.641247E+06   0.304693E+00  -0.214218E+00   0.000000E+00   0.644069E+06   0.644069E+06   0.644069E+06  -0.161503E-01   0.334067E+06   0.334024E+06   0.508900E-01
   0.287348E+00   0.626495E+06   0.623208E+06   0.285447E+00  -0.200687E+00   0.000000E+00   0.625990E+06   0.625990E+06   0.625990E+06  -0.156969E-01   0.324690E+06   0.324648E+06   0.489620E-01
   0.292583E+00   0.610106E+06   0.606907E+06   0.268120E+00  -0.188506E+00   0.000000E+00   0.609615E+06   0.609615E+06   0.609615E+06  -0.152863E-01   0.316196E+06   0.316155E+06   0.467172E-01
   0.297819E+00   0.595286E+06   0.592208E+06   0.252494E+00  -0.177518E+00   0.000000E+00   0.594813E+06   0.594813E+06   0.594813E+06  -0.149151E-01   0.308519E+06   0.308479E+06   0.442797E-01
   0.303054E+00   0.581654E+06   0.578713E+06   0.238267E+00  -0.167514E+00   0.000000E+00   0.581202E+06   0.581202E+06   0.581202E+06  -0.145739E-01   0.301459E+06   0.301421E+06   0.418215E-01
   0.308290E+00   0.568746E+06   0.565941E+06   0.225139E+00  -0.158283E+00   0.000000E+00   0.568315E+06   0.568315E+06   0.568315E+06  -0.142507E-01   0.294774E+06   0.294738E+06   0.395125E-01
   0.313525E+00   0.556172E+06   0.553486E+06   0.212874E+00  -0.149660E+00   0.000000E+00   0.555759E+06   0.555759E+06   0.555759E+06  -0.139359E-01   0.288262E+06   0.288227E+06   0.374795E-01
   0.318761E+00   0.543669E+06   0.541075E+06   0.201311E+00  -0.141530E+00   0.000000E+00   0.543271E+06   0.543271E+06   0.543271E+06  -0.136227E-01   0.281784E+06   0.281750E+06   0.357827E-01
   0.323996E+00   0.531099E+06   0.528569E+06   0.190353E+00  -0.133826E+00   0.000000E+00   0.530711E+06   0.530711E+06   0.530711E+06  -0.133078E-01   0.275269E+06   0.275236E+06   0.344105E-01
   0.329232E+00   0.518455E+06   0.515964E+06   0.179957E+00  -0.126517E+00   0.000000E+00   0.518073E+06   0.518073E+06   0.518073E+06  -0.129909E-01   0.268715E+06   0.268682E+06   0.332945E-01
   0.334467E+00   0.505873E+06   0.503405E+06   0.170133E+00  -0.119611E+00   0.000000E+00   0.505494E+06   0.505494E+06   0.505494E+06  -0.126754E-01   0.262190E+06   0.262158E+06   0.323368E-01
   0.339703E+00   0.493583E+06   0.491133E+06   0.160919E+00  -0.113135E+00   0.000000E+00   0.493207E+06   0.493207E+06   0.493207E+06  -0.123673E-01   0.255817E+06   0.255785E+06   0.314374E-01
   0.344938E+00   0.481810E+06   0.479383E+06   0.152347E+00  -0.107108E+00   0.000000E+00   0.481437E+06   0.481437E+06   0.481437E+06  -0.120722E-01   0.249712E+06   0.249681E+06   0.305170E-01
   0.350174E+00   0.470689E+06   0.468297E+06   0.144412E+00  -0.101530E+00   0.000000E+00   0.470322E+06   0.470322E+06   0.470322E+06  -0.117935E-01   0.243947E+06   0.243916E+06   0.295293E-01
   0.355409E+00   0.460257E+06   0.457913E+06   0.137081E+00  -0.963760E-01   0.000000E+00   0.459897E+06   0.459897E+06   0.459897E+06  -0.115321E-01   0.238540E+06   0.238510E+06   0.284658E-01
   0.360645E+00   0.450481E+06   0.448197E+06   0.130303E+00  -0.916103E-01   0.000000E+00   0.450130E+06   0.450130E+06   0.450130E+06  -0.112872E-01   0.233474E+06   0.233445E+06   0.273504E-01
   0.365880E+00   0.441280E+06   0.439064E+06   0.124016E+00  -0.871899E-01   0.000000E+00   0.440939E+06   0.440939E+06   0.440939E+06  -0.110567E-01   0.228707E+06   0.228678E+06   0.262270E-01
   0.371116E+00   0.432521E+06   0.430374E+06   0.118150E+00  -0.830657E-01   0.000000E+00   0.432191E+06   0.432191E+06   0.432191E+06  -0.108373E-01   0.224169E+06   0.224142E+06   0.251442E-01
   0.376351E+00   0.424045E+06   0.421962E+06   0.112636E+00  -0.791884E-01   0.000000E+00   0.423725E+06   0.423725E+06   0.423725E+06  -0.106251E-01   0.219778E+06   0.219751E+06   0.241418E-01
   0.381587E+00   0.415719E+06   0.413691E+06   0.107416E+00  -0.755182E-01   0.000000E+00   0.415408E+06   0.415408E+06   0.415408E+06  -0.104165E-01   0.215464E+06   0.215438E+06   0.232428E-01
   0.386822E+00   0.407476E+06   0.405493E+06   0.102455E+00  -0.720308E-01   0.000000E+00   0.407172E+06   0.407172E+06   0.407172E+06  -0.102100E-01   0.211192E+06   0.211166E+06   0.224515E-01
   0.392058E+00   0.399312E+06   0.397364E+06   0.977385E-01  -0.687148E-01   0.000000E+00   0.399013E+06   0.399013E+06   0.399013E+06  -0.100054E-01   0.206960E+06   0.206935E+06   0.217546E-01
   0.397293E+00   0.391256E+06   0.389337E+06   0.932589E-01  -0.655655E-01   0.000000E+00   0.390961E+06   0.390961E+06   0.390961E+06  -0.980349E-02   0.202784E+06   0.202759E+06   0.211274E-01
   0.402529E+00   0.383361E+06   0.381467E+06   0.890149E-01  -0.625819E-01   0.000000E+00   0.383070E+06   0.383070E+06   0.383070E+06  -0.960562E-02   0.198691E+06   0.198667E+06   0.205405E-01
   0.407764E+00   0.375693E+06   0.373823E+06   0.850080E-01  -0.597650E-01   0.000000E+00   0.375406E+06   0.375406E+06   0.375406E+06  -0.941342E-02   0.194716E+06   0.194691E+06   0.199681E-01
   0.413000E+00   0.368313E+06   0.366471E+06   0.812383E-01  -0.571148E-01   0.000000E+00   0.368030E+06   0.368030E+06   0.368030E+06  -0.922848E-02   0.190890E+06   0.190866E+06   0.193926E-01
   0.418235E+00   0.361256E+06   0.359445E+06   0.776991E-01  -0.546266E-01   0.000000E+00   0.360978E+06   0.360978E+06   0.360978E+06  -0.905164E-02   0.187232E+06   0.187209E+06   0.188069E-01
   0.423471E+00   0.354517E+06   0.352742E+06   0.743761E-01  -0.522904E-01   0.000000E+00   0.354245E+06   0.354245E+06   0.354245E+06  -0.888281E-02   0.183740E+06   0.183717E+06   0.182132E-01
   0.428706E+00   0.348066E+06   0.346329E+06   0.712503E-01  -0.500927E-01   0.000000E+00   0.347799E+06   0.347799E+06   0.347799E+06  -0.872119E-02   0.180397E+06   0.180374E+06   0.176210E-01
   0.433942E+00   0.341859E+06   0.340161E+06   0.683016E-01  -0.480195E-01   0.000000E+00   0.341598E+06   0.341598E+06   0.341598E+06  -0.856570E-02   0.177181E+06   0.177159E+06   0.170432E-01
   0.439177E+00   0.335850E+06   0.334189E+06   0.655110E-01  -0.460575E-01   0.000000E+00   0.335595E+06   0.335595E+06   0.335595E+06  -0.841516E-02   0.174067E+06   0.174045E+06   0.164922E-01
   0.444413E+00   0.329993E+06   0.328367E+06   0.628610E-01  -0.441944E-01   0.000000E+00   0.329743E+06   0.329743E+06   0.329743E+06  -0.826842E-02   0.171032E+06   0.171010E+06   0.159766E-01
   0.449648E+00   0.324249E+06   0.322655E+06   0.603369E-01  -0.424198E-01   0.000000E+00   0.324004E+06   0.324004E+06   0.324004E+06  -0.812451E-02   0.168055E+06   0.168034E+06   0.154997E-01
   0.454884E+00   0.318598E+06   0.317032E+06   0.579286E-01  -0.407267E-01   0.000000E+00   0.318358E+06   0.318358E+06   0.318358E+06  -0.798293E-02   0.165126E+06   0.165106E+06   0.150596E-01
   0.460119E+00   0.313044E+06   0.311502E+06   0.556307E-01  -0.391111E-01   0.000000E+00   0.312807E+06   0.312807E+06   0.312807E+06  -0.784375E-02   0.162247E+06   0.162227E+06   0.146505E-01
   0.465355E+00   0.307603E+06   0.306084E+06   0.534405E-01  -0.375714E-01   0.000000E+00   0.307370E+06   0.307370E+06   0.307370E+06  -0.770740E-02   0.159427E+06   0.159407E+06   0.142645E-01
   0.470590E+00   0.302294E+06   0.300797E+06   0.513560E-01  -0.361059E-01   0.000000E+00   0.302064E+06   0.302064E+06   0.302064E+06  -0.757436E-02   0.156675E+06   0.156655E+06   0.138935E-01
   0.475826E+00   0.297132E+06   0.295657E+06   0.493742E-01  -0.347126E-01   0.000000E+00   0.296906E+06   0.296906E+06   0.296906E+06  -0.744502E-02   0.154000E+06   0.153980E+06   0.135307E-01
   0.481061E+00   0.292130E+06   0.290677E+06   0.474920E-01  -0.333893E-01   0.000000E+00   0.291907E+06   0.291907E+06   0.291907E+06  -0.731966E-02   0.151406E+06   0.151387E+06   0.131723E-01
   0.486297E+00   0.287294E+06   0.285864E+06   0.457055E-01  -0.321334E-01   0.000000E+00   0.287074E+06   0.287074E+06   0.287074E+06  -0.719849E-02   0.148900E+06   0.148881E+06   0.128174E-01
   0.491532E+00   0.282620E+06   0.281215E+06   0.440094E-01  -0.309409E-01   0.000000E+00   0.282404E+06   0.282404E+06   0.282404E+06  -0.708139E-02   0.146478E+06   0.146460E+06   0.124676E-01
   0.496768E+00   0.278092E+06   0.276712E+06   0.423963E-01  -0.298068E-01   0.000000E+00   0.277880E+06   0.277880E+06   0.277880E+06  -0.696794E-02   0.144131E+06   0.144113E+06   0.121256E-01
   0.502003E+00   0.273688E+06   0.272332E+06   0.408592E-01  -0.287261E-01   0.000000E+00   0.273480E+06   0.273480E+06   0.273480E+06  -0.685760E-02   0.141849E+06   0.141831E+06   0.117947E-01
   0.507239E+00   0.269394E+06   0.268062E+06   0.393923E-01  -0.276947E-01   0.000000E+00   0.269189E+06   0.269189E+06   0.269189E+06  -0.675002E-02   0.139623E+06   0.139606E+06   0.114778E-01
   0.512474E+00   0.265198E+06   0.263889E+06   0.379905E-01  -0.267093E-01   0.000000E+00   0.264997E+06   0.264997E+06   0.264997E+06  -0.664490E-02   0.137449E+06   0.137432E+06   0.111766E-01
   0.517710E+00   0.261090E+06   0.259801E+06   0.366494E-01  -0.257663E-01   0.000000E+00   0.260892E+06   0.260892E+06   0.260892E+06  -0.654196E-02   0.135320E+06   0.135303E+06   0.108913E-01
   0.522945E+00   0.257060E+06   0.255790E+06   0.353647E-01  -0.248632E-01   0.000000E+00   0.256865E+06   0.256865E+06   0.256865E+06  -0.644097E-02   0.133231E+06   0.133214E+06   0.106204E-01
   0.528181E+00   0.253107E+06   0.251856E+06   0.341340E-01  -0.239980E-01   0.000000E+00   0.252915E+06   0.252915E+06   0.252915E+06  -0.634194E-02   0.131182E+06   0.131166E+06   0.103619E-01
   0.533416E+00   0.249241E+06   0.248008E+06   0.329560E-01  -0.231698E-01   0.000000E+00   0.249052E+06   0.249052E+06   0.249052E+06  -0.624506E-02   0.129179E+06   0.129162E+06   0.101134E-01
   0.538652E+00   0.245469E+06   0.244253E+06   0.318293E-01  -0.223776E-01   0.000000E+00   0.245282E+06   0.245282E+06   0.245282E+06  -0.615053E-02   0.127223E+06   0.127207E+06   0.987261E-02
   0.543887E+00   0.241790E+06   0.240592E+06   0.307516E-01  -0.216200E-01   0.000000E+00   0.241606E+06   0.241606E+06   0.241606E+06  -0.605836E-02   0.125317E+06   0.125301E+06   0.963785E-02
   0.549123E+00   0.238204E+06   0.237023E+06   0.297206E-01  -0.208951E-01   0.000000E+00   0.238023E+06   0.238023E+06   0.238023E+06  -0.596851E-02   0.123458E+06   0.123442E+06   0.940809E-02
   0.554358E+00   0.234711E+06   0.233547E+06   0.287342E-01  -0.202016E-01   0.000000E+00   0.234532E+06   0.234532E+06   0.234532E+06  -0.588098E-02   0.121648E+06   0.121632E+06   0.918323E-02
   0.559594E+00   0.231311E+06   0.230164E+06   0.277905E-01  -0.195382E-01   0.000000E+00   0.231135E+06   0.231135E+06   0.231135E+06  -0.579579E-02   0.119885E+06   0.119870E+06   0.896379E-02
   0.564829E+00   0.227997E+06   0.226867E+06   0.268869E-01  -0.189029E-01   0.000000E+00   0.227823E+06   0.227823E+06   0.227823E+06  -0.571275E-02   0.118168E+06   0.118153E+06   0.875051E-02
   0.570065E+00   0.224758E+06   0.223646E+06   0.260204E-01  -0.182937E-01   0.000000E+00   0.224587E+06   0.224587E+06   0.224587E+06  -0.563161E-02   0.116489E+06   0.116475E+06   0.854406E-02
   0.620584E+00   0.196775E+06   0.195800E+06   0.192227E-01  -0.135146E-01   0.000000E+00   0.196625E+06   0.196625E+06   0.196625E+06  -0.493044E-02   0.101986E+06   0.101973E+06   0.688632E-02
   0.757983E+00   0.143338E+06   0.142629E+06   0.938621E-02  -0.659900E-02   0.000000E+00   0.143230E+06   0.143230E+06   0.143230E+06  -0.359153E-02   0.742905E+05   0.742811E+05   0.412745E-02
   0.925803E+00   0.103885E+06   0.103371E+06   0.455995E-02  -0.320589E-02   0.000000E+00   0.103806E+06   0.103806E+06   0.103806E+06  -0.260297E-02   0.538421E+05   0.538353E+05   0.246944E-02
   0.113078E+01   0.749482E+05   0.745774E+05   0.220521E-02  -0.155039E-02   0.000000E+00   0.748913E+05   0.748913E+05   0.748913E+05  -0.187793E-02   0.388447E+05   0.388397E+05   0.147692E-02
   0.138114E+01   0.538494E+05   0.535828E+05   0.106206E-02  -0.746696E-03   0.000000E+00   0.538084E+05   0.538084E+05   0.538084E+05  -0.134927E-02   0.279094E+05   0.279058E+05   0.884980E-03
   0.168692E+01   0.385441E+05   0.383531E+05   0.509572E-03  -0.358264E-03   0.000000E+00   0.385147E+05   0.385147E+05   0.385147E+05  -0.965770E-03   0.199769E+05   0.199742E+05   0.532843E-03
   0.206041E+01   0.274938E+05   0.273575E+05   0.243647E-03  -0.171303E-03   0.000000E+00   0.274729E+05   0.274729E+05   0.274729E+05  -0.688893E-03   0.142497E+05   0.142477E+05   0.323609E-03
   0.251659E+01   0.195498E+05   0.194527E+05   0.116129E-03  -0.816498E-04   0.000000E+00   0.195349E+05   0.195349E+05   0.195349E+05  -0.489844E-03   0.101324E+05   0.101309E+05   0.199201E-03
   0.307377E+01   0.138610E+05   0.137920E+05   0.551905E-04  -0.388053E-04   0.000000E+00   0.138504E+05   0.138504E+05   0.138504E+05  -0.347303E-03   0.718395E+04   0.718279E+04   0.125000E-03
   0.375432E+01   0.980145E+04   0.975245E+04   0.261593E-04  -0.183939E-04   0.000000E+00   0.979392E+04   0.979392E+04   0.979392E+04  -0.245586E-03   0.507994E+04   0.507904E+04   0.804617E-04
   0.458553E+01   0.691388E+04   0.687912E+04   0.123684E-04  -0.869746E-05   0.000000E+00   0.690854E+04   0.690854E+04   0.690854E+04  -0.173234E-03   0.358335E+04   0.358261E+04   0.534439E-04
   0.560078E+01   0.486600E+04   0.484133E+04   0.583458E-05  -0.410330E-05   0.000000E+00   0.486221E+04   0.486221E+04   0.486221E+04  -0.121922E-03   0.252196E+04   0.252134E+04   0.367923E-04
   0.684081E+01   0.341754E+04   0.339999E+04   0.274648E-05  -0.193182E-05   0.000000E+00   0.341484E+04   0.341484E+04   0.341484E+04  -0.856283E-04   0.177124E+04   0.177070E+04   0.263005E-04
   0.835538E+01   0.239559E+04   0.238306E+04   0.129025E-05  -0.907749E-06   0.000000E+00   0.239367E+04   0.239367E+04   0.239367E+04  -0.600220E-04   0.124157E+04   0.124108E+04   0.194980E-04
   0.102053E+02   0.167621E+04   0.166720E+04   0.604986E-06  -0.425784E-06   0.000000E+00   0.167482E+04   0.167482E+04   0.167482E+04  -0.419968E-04   0.868724E+03   0.868267E+03   0.149330E-04
