#    L    TT             EE             BB             TE          
   396    0.14908E+04    0.18249E+02    0.34638E-01    0.21104E+01
   397    0.14868E+04    0.18227E+02    0.34746E-01    0.46642E+00
   398    0.14831E+04    0.18201E+02    0.34855E-01   -0.11679E+01
   399    0.14798E+04    0.18172E+02    0.34964E-01   -0.27919E+01
   400    0.14768E+04    0.18139E+02    0.35074E-01   -0.44049E+01
   401    0.14742E+04    0.18103E+02    0.35184E-01   -0.60061E+01
   402    0.14720E+04    0.18064E+02    0.35295E-01   -0.75949E+01
   403    0.14701E+04    0.18022E+02    0.35407E-01   -0.91708E+01
   404    0.14686E+04    0.17976E+02    0.35520E-01   -0.10733E+02
   405    0.14674E+04    0.17927E+02    0.35633E-01   -0.12281E+02
   406    0.14665E+04    0.17874E+02    0.35747E-01   -0.13814E+02
   407    0.14660E+04    0.17819E+02    0.35862E-01   -0.15331E+02
   408    0.14658E+04    0.17760E+02    0.35977E-01   -0.16833E+02
   409    0.14659E+04    0.17698E+02    0.36094E-01   -0.18317E+02
   410    0.14664E+04    0.17632E+02    0.36211E-01   -0.19784E+02
   411    0.14672E+04    0.17564E+02    0.36329E-01   -0.21234E+02
   412    0.14682E+04    0.17493E+02    0.36448E-01   -0.22664E+02
   413    0.14696E+04    0.17418E+02    0.36567E-01   -0.24076E+02
   414    0.14713E+04    0.17341E+02    0.36687E-01   -0.25468E+02
   415    0.14733E+04    0.17260E+02    0.36809E-01   -0.26841E+02
   416    0.14756E+04    0.17177E+02    0.36931E-01   -0.28193E+02
   417    0.14782E+04    0.17090E+02    0.37054E-01   -0.29523E+02
   418    0.14810E+04    0.17001E+02    0.37177E-01   -0.30833E+02
   419    0.14842E+04    0.16909E+02    0.37302E-01   -0.32120E+02
   420    0.14876E+04    0.16815E+02    0.37427E-01   -0.33385E+02
   421    0.14913E+04    0.16717E+02    0.37554E-01   -0.34627E+02
   422    0.14952E+04    0.16617E+02    0.37681E-01   -0.35845E+02
   423    0.14995E+04    0.16514E+02    0.37809E-01   -0.37039E+02
   424    0.15039E+04    0.16408E+02    0.37938E-01   -0.38208E+02
   425    0.15086E+04    0.16300E+02    0.38068E-01   -0.39353E+02
   426    0.15136E+04    0.16189E+02    0.38199E-01   -0.40472E+02
   427    0.15188E+04    0.16076E+02    0.38331E-01   -0.41566E+02
   428    0.15242E+04    0.15960E+02    0.38463E-01   -0.42633E+02
   429    0.15299E+04    0.15843E+02    0.38597E-01   -0.43675E+02
   430    0.15357E+04    0.15722E+02    0.38731E-01   -0.44690E+02
   431    0.15418E+04    0.15600E+02    0.38867E-01   -0.45679E+02
   432    0.15480E+04    0.15476E+02    0.39003E-01   -0.46640E+02
   433    0.15545E+04    0.15350E+02    0.39140E-01   -0.47575E+02
   434    0.15611E+04    0.15222E+02    0.39278E-01   -0.48481E+02
   435    0.15680E+04    0.15092E+02    0.39417E-01   -0.49359E+02
   436    0.15750E+04    0.14961E+02    0.39556E-01   -0.50209E+02
   437    0.15822E+04    0.14827E+02    0.39697E-01   -0.51031E+02
   438    0.15895E+04    0.14692E+02    0.39839E-01   -0.51823E+02
   439    0.15971E+04    0.14556E+02    0.39981E-01   -0.52587E+02
   440    0.16048E+04    0.14418E+02    0.40124E-01   -0.53321E+02
   441    0.16126E+04    0.14278E+02    0.40268E-01   -0.54025E+02
   442    0.16206E+04    0.14137E+02    0.40413E-01   -0.54700E+02
   443    0.16287E+04    0.13995E+02    0.40559E-01   -0.55345E+02
   444    0.16369E+04    0.13851E+02    0.40705E-01   -0.55960E+02
   445    0.16452E+04    0.13707E+02    0.40852E-01   -0.56544E+02
   446    0.16536E+04    0.13561E+02    0.41000E-01   -0.57098E+02
   447    0.16622E+04    0.13415E+02    0.41149E-01   -0.57622E+02
   448    0.16708E+04    0.13268E+02    0.41299E-01   -0.58115E+02
   449    0.16795E+04    0.13120E+02    0.41449E-01   -0.58578E+02
   450    0.16884E+04    0.12971E+02    0.41600E-01   -0.59011E+02
   451    0.16972E+04    0.12822E+02    0.41752E-01   -0.59413E+02
   452    0.17062E+04    0.12672E+02    0.41904E-01   -0.59785E+02
   453    0.17153E+04    0.12522E+02    0.42058E-01   -0.60127E+02
   454    0.17244E+04    0.12372E+02    0.42211E-01   -0.60437E+02
   455    0.17336E+04    0.12221E+02    0.42366E-01   -0.60717E+02
   456    0.17428E+04    0.12070E+02    0.42521E-01   -0.60966E+02
   457    0.17520E+04    0.11919E+02    0.42677E-01   -0.61184E+02
   458    0.17613E+04    0.11768E+02    0.42833E-01   -0.61370E+02
   459    0.17706E+04    0.11617E+02    0.42990E-01   -0.61525E+02
   460    0.17799E+04    0.11466E+02    0.43147E-01   -0.61650E+02
   461    0.17892E+04    0.11316E+02    0.43305E-01   -0.61742E+02
   462    0.17986E+04    0.11165E+02    0.43464E-01   -0.61805E+02
   463    0.18079E+04    0.11015E+02    0.43623E-01   -0.61837E+02
   464    0.18172E+04    0.10866E+02    0.43782E-01   -0.61840E+02
   465    0.18266E+04    0.10717E+02    0.43942E-01   -0.61812E+02
   466    0.18359E+04    0.10569E+02    0.44103E-01   -0.61755E+02
   467    0.18453E+04    0.10422E+02    0.44264E-01   -0.61668E+02
   468    0.18546E+04    0.10275E+02    0.44425E-01   -0.61552E+02
   469    0.18639E+04    0.10130E+02    0.44586E-01   -0.61407E+02
   470    0.18731E+04    0.99851E+01    0.44748E-01   -0.61233E+02
   471    0.18823E+04    0.98417E+01    0.44911E-01   -0.61029E+02
   472    0.18915E+04    0.96994E+01    0.45074E-01   -0.60798E+02
   473    0.19006E+04    0.95585E+01    0.45237E-01   -0.60536E+02
   474    0.19097E+04    0.94188E+01    0.45400E-01   -0.60248E+02
   475    0.19187E+04    0.92805E+01    0.45563E-01   -0.59931E+02
   476    0.19276E+04    0.91439E+01    0.45727E-01   -0.59585E+02
   477    0.19364E+04    0.90087E+01    0.45891E-01   -0.59213E+02
   478    0.19452E+04    0.88753E+01    0.46056E-01   -0.58814E+02
   479    0.19539E+04    0.87437E+01    0.46220E-01   -0.58388E+02
   480    0.19625E+04    0.86140E+01    0.46385E-01   -0.57937E+02
   481    0.19710E+04    0.84862E+01    0.46550E-01   -0.57459E+02
   482    0.19795E+04    0.83604E+01    0.46714E-01   -0.56956E+02
   483    0.19878E+04    0.82368E+01    0.46879E-01   -0.56429E+02
   484    0.19961E+04    0.81154E+01    0.47045E-01   -0.55876E+02
   485    0.20042E+04    0.79962E+01    0.47210E-01   -0.55300E+02
   486    0.20122E+04    0.78794E+01    0.47375E-01   -0.54699E+02
   487    0.20201E+04    0.77650E+01    0.47540E-01   -0.54076E+02
   488    0.20278E+04    0.76532E+01    0.47706E-01   -0.53430E+02
   489    0.20354E+04    0.75439E+01    0.47871E-01   -0.52761E+02
   490    0.20429E+04    0.74373E+01    0.48036E-01   -0.52071E+02
   491    0.20503E+04    0.73335E+01    0.48201E-01   -0.51360E+02
   492    0.20575E+04    0.72325E+01    0.48366E-01   -0.50628E+02
   493    0.20646E+04    0.71343E+01    0.48531E-01   -0.49876E+02
   494    0.20715E+04    0.70392E+01    0.48696E-01   -0.49105E+02
   495    0.20783E+04    0.69471E+01    0.48861E-01   -0.48314E+02
   496    0.20850E+04    0.68581E+01    0.49025E-01   -0.47506E+02
   497    0.20915E+04    0.67723E+01    0.49190E-01   -0.46679E+02
   498    0.20978E+04    0.66897E+01    0.49354E-01   -0.45836E+02
   499    0.21040E+04    0.66105E+01    0.49518E-01   -0.44976E+02
   500    0.21100E+04    0.65346E+01    0.49681E-01   -0.44100E+02
   501    0.21158E+04    0.64622E+01    0.49845E-01   -0.43208E+02
   502    0.21215E+04    0.63934E+01    0.50007E-01   -0.42302E+02
   503    0.21270E+04    0.63280E+01    0.50170E-01   -0.41381E+02
   504    0.21323E+04    0.62664E+01    0.50332E-01   -0.40447E+02
   505    0.21374E+04    0.62084E+01    0.50494E-01   -0.39500E+02
   506    0.21423E+04    0.61541E+01    0.50656E-01   -0.38540E+02
   507    0.21471E+04    0.61037E+01    0.50817E-01   -0.37568E+02
   508    0.21516E+04    0.60571E+01    0.50977E-01   -0.36585E+02
   509    0.21560E+04    0.60145E+01    0.51137E-01   -0.35592E+02
   510    0.21602E+04    0.59758E+01    0.51296E-01   -0.34588E+02
   511    0.21643E+04    0.59411E+01    0.51455E-01   -0.33574E+02
   512    0.21681E+04    0.59104E+01    0.51614E-01   -0.32552E+02
   513    0.21717E+04    0.58838E+01    0.51771E-01   -0.31521E+02
   514    0.21752E+04    0.58613E+01    0.51929E-01   -0.30483E+02
   515    0.21784E+04    0.58430E+01    0.52085E-01   -0.29438E+02
   516    0.21815E+04    0.58289E+01    0.52241E-01   -0.28386E+02
   517    0.21843E+04    0.58190E+01    0.52396E-01   -0.27328E+02
   518    0.21870E+04    0.58133E+01    0.52550E-01   -0.26264E+02
   519    0.21895E+04    0.58120E+01    0.52704E-01   -0.25197E+02
   520    0.21917E+04    0.58149E+01    0.52856E-01   -0.24125E+02
   521    0.21938E+04    0.58222E+01    0.53008E-01   -0.23050E+02
   522    0.21956E+04    0.58339E+01    0.53160E-01   -0.21972E+02
   523    0.21972E+04    0.58500E+01    0.53310E-01   -0.20892E+02
   524    0.21987E+04    0.58705E+01    0.53459E-01   -0.19810E+02
   525    0.21999E+04    0.58955E+01    0.53608E-01   -0.18728E+02
   526    0.22009E+04    0.59248E+01    0.53755E-01   -0.17645E+02
   527    0.22017E+04    0.59586E+01    0.53902E-01   -0.16563E+02
   528    0.22023E+04    0.59969E+01    0.54048E-01   -0.15482E+02
   529    0.22027E+04    0.60397E+01    0.54192E-01   -0.14403E+02
   530    0.22029E+04    0.60869E+01    0.54336E-01   -0.13326E+02
   531    0.22029E+04    0.61386E+01    0.54479E-01   -0.12252E+02
   532    0.22028E+04    0.61947E+01    0.54620E-01   -0.11182E+02
   533    0.22024E+04    0.62554E+01    0.54761E-01   -0.10117E+02
   534    0.22018E+04    0.63205E+01    0.54900E-01   -0.90566E+01
   535    0.22010E+04    0.63901E+01    0.55039E-01   -0.80021E+01
   536    0.22000E+04    0.64641E+01    0.55176E-01   -0.69543E+01
   537    0.21989E+04    0.65426E+01    0.55312E-01   -0.59136E+01
   538    0.21975E+04    0.66256E+01    0.55447E-01   -0.48807E+01
   539    0.21959E+04    0.67130E+01    0.55581E-01   -0.38565E+01
   540    0.21942E+04    0.68048E+01    0.55713E-01   -0.28413E+01
   541    0.21923E+04    0.69010E+01    0.55845E-01   -0.18359E+01
   542    0.21901E+04    0.70016E+01    0.55975E-01   -0.84096E+00
   543    0.21878E+04    0.71065E+01    0.56104E-01    0.14296E+00
   544    0.21854E+04    0.72157E+01    0.56232E-01    0.11152E+01
   545    0.21827E+04    0.73293E+01    0.56359E-01    0.20752E+01
   546    0.21799E+04    0.74471E+01    0.56484E-01    0.30224E+01
   547    0.21769E+04    0.75691E+01    0.56608E-01    0.39562E+01
   548    0.21737E+04    0.76953E+01    0.56731E-01    0.48760E+01
   549    0.21704E+04    0.78257E+01    0.56853E-01    0.57813E+01
   550    0.21669E+04    0.79602E+01    0.56973E-01    0.66713E+01
   551    0.21632E+04    0.80988E+01    0.57092E-01    0.75457E+01
   552    0.21594E+04    0.82413E+01    0.57210E-01    0.84037E+01
   553    0.21554E+04    0.83879E+01    0.57327E-01    0.92449E+01
   554    0.21512E+04    0.85384E+01    0.57442E-01    0.10069E+02
   555    0.21469E+04    0.86929E+01    0.57556E-01    0.10874E+02
   556    0.21425E+04    0.88513E+01    0.57669E-01    0.11662E+02
   557    0.21379E+04    0.90134E+01    0.57780E-01    0.12430E+02
   558    0.21332E+04    0.91795E+01    0.57890E-01    0.13179E+02
   559    0.21283E+04    0.93492E+01    0.57999E-01    0.13908E+02
   560    0.21233E+04    0.95228E+01    0.58107E-01    0.14617E+02
   561    0.21181E+04    0.96999E+01    0.58213E-01    0.15304E+02
   562    0.21128E+04    0.98807E+01    0.58318E-01    0.15971E+02
   563    0.21074E+04    0.10065E+02    0.58421E-01    0.16616E+02
   564    0.21019E+04    0.10253E+02    0.58524E-01    0.17238E+02
   565    0.20962E+04    0.10444E+02    0.58625E-01    0.17838E+02
   566    0.20904E+04    0.10639E+02    0.58724E-01    0.18416E+02
   567    0.20845E+04    0.10837E+02    0.58823E-01    0.18969E+02
   568    0.20785E+04    0.11038E+02    0.58920E-01    0.19500E+02
   569    0.20724E+04    0.11242E+02    0.59015E-01    0.20006E+02
   570    0.20661E+04    0.11450E+02    0.59110E-01    0.20488E+02
   571    0.20597E+04    0.11660E+02    0.59203E-01    0.20945E+02
   572    0.20533E+04    0.11874E+02    0.59295E-01    0.21378E+02
   573    0.20467E+04    0.12090E+02    0.59385E-01    0.21785E+02
   574    0.20400E+04    0.12309E+02    0.59474E-01    0.22167E+02
   575    0.20333E+04    0.12531E+02    0.59562E-01    0.22523E+02
   576    0.20264E+04    0.12756E+02    0.59649E-01    0.22853E+02
   577    0.20195E+04    0.12983E+02    0.59734E-01    0.23157E+02
   578    0.20125E+04    0.13213E+02    0.59818E-01    0.23435E+02
   579    0.20055E+04    0.13445E+02    0.59901E-01    0.23686E+02
   580    0.19983E+04    0.13679E+02    0.59983E-01    0.23911E+02
   581    0.19911E+04    0.13916E+02    0.60063E-01    0.24108E+02
   582    0.19839E+04    0.14154E+02    0.60142E-01    0.24278E+02
   583    0.19766E+04    0.14395E+02    0.60220E-01    0.24421E+02
   584    0.19692E+04    0.14638E+02    0.60296E-01    0.24536E+02
   585    0.19618E+04    0.14882E+02    0.60372E-01    0.24623E+02
   586    0.19544E+04    0.15128E+02    0.60446E-01    0.24683E+02
   587    0.19469E+04    0.15376E+02    0.60518E-01    0.24714E+02
   588    0.19394E+04    0.15625E+02    0.60590E-01    0.24717E+02
   589    0.19318E+04    0.15876E+02    0.60660E-01    0.24692E+02
   590    0.19243E+04    0.16128E+02    0.60730E-01    0.24639E+02
   591    0.19167E+04    0.16381E+02    0.60798E-01    0.24558E+02
   592    0.19091E+04    0.16636E+02    0.60864E-01    0.24448E+02
   593    0.19015E+04    0.16891E+02    0.60930E-01    0.24309E+02
   594    0.18938E+04    0.17148E+02    0.60995E-01    0.24143E+02
   595    0.18862E+04    0.17405E+02    0.61058E-01    0.23947E+02
   596    0.18786E+04    0.17662E+02    0.61120E-01    0.23724E+02
   597    0.18710E+04    0.17921E+02    0.61182E-01    0.23472E+02
   598    0.18634E+04    0.18180E+02    0.61242E-01    0.23192E+02
   599    0.18558E+04    0.18439E+02    0.61301E-01    0.22883E+02
   600    0.18482E+04    0.18698E+02    0.61359E-01    0.22547E+02
   601    0.18406E+04    0.18957E+02    0.61416E-01    0.22182E+02
   602    0.18331E+04    0.19217E+02    0.61471E-01    0.21789E+02
   603    0.18256E+04    0.19476E+02    0.61526E-01    0.21369E+02
   604    0.18182E+04    0.19735E+02    0.61580E-01    0.20921E+02
   605    0.18107E+04    0.19994E+02    0.61633E-01    0.20445E+02
   606    0.18034E+04    0.20252E+02    0.61685E-01    0.19941E+02
   607    0.17960E+04    0.20510E+02    0.61736E-01    0.19410E+02
   608    0.17887E+04    0.20768E+02    0.61787E-01    0.18851E+02
   609    0.17815E+04    0.21025E+02    0.61836E-01    0.18266E+02
   610    0.17743E+04    0.21281E+02    0.61884E-01    0.17653E+02
   611    0.17672E+04    0.21536E+02    0.61932E-01    0.17013E+02
   612    0.17601E+04    0.21790E+02    0.61979E-01    0.16346E+02
   613    0.17531E+04    0.22042E+02    0.62025E-01    0.15653E+02
   614    0.17462E+04    0.22294E+02    0.62070E-01    0.14933E+02
   615    0.17394E+04    0.22545E+02    0.62115E-01    0.14187E+02
   616    0.17326E+04    0.22794E+02    0.62158E-01    0.13416E+02
   617    0.17259E+04    0.23041E+02    0.62202E-01    0.12619E+02
   618    0.17193E+04    0.23288E+02    0.62244E-01    0.11797E+02
   619    0.17128E+04    0.23532E+02    0.62286E-01    0.10951E+02
   620    0.17064E+04    0.23775E+02    0.62327E-01    0.10080E+02
   621    0.17000E+04    0.24016E+02    0.62368E-01    0.91852E+01
   622    0.16938E+04    0.24255E+02    0.62408E-01    0.82666E+01
   623    0.16877E+04    0.24492E+02    0.62448E-01    0.73247E+01
   624    0.16816E+04    0.24727E+02    0.62487E-01    0.63598E+01
   625    0.16757E+04    0.24959E+02    0.62525E-01    0.53722E+01
   626    0.16699E+04    0.25190E+02    0.62564E-01    0.43623E+01
   627    0.16642E+04    0.25418E+02    0.62601E-01    0.33305E+01
   628    0.16586E+04    0.25643E+02    0.62639E-01    0.22771E+01
   629    0.16532E+04    0.25866E+02    0.62676E-01    0.12028E+01
   630    0.16478E+04    0.26086E+02    0.62712E-01    0.10786E+00
   631    0.16426E+04    0.26304E+02    0.62749E-01   -0.10072E+01
   632    0.16375E+04    0.26518E+02    0.62785E-01   -0.21418E+01
   633    0.16326E+04    0.26729E+02    0.62821E-01   -0.32957E+01
   634    0.16277E+04    0.26938E+02    0.62856E-01   -0.44682E+01
   635    0.16230E+04    0.27143E+02    0.62892E-01   -0.56589E+01
   636    0.16185E+04    0.27345E+02    0.62927E-01   -0.68672E+01
   637    0.16140E+04    0.27544E+02    0.62962E-01   -0.80925E+01
   638    0.16098E+04    0.27739E+02    0.62997E-01   -0.93343E+01
   639    0.16056E+04    0.27931E+02    0.63032E-01   -0.10592E+02
   640    0.16016E+04    0.28119E+02    0.63066E-01   -0.11865E+02
   641    0.15978E+04    0.28303E+02    0.63101E-01   -0.13153E+02
   642    0.15940E+04    0.28484E+02    0.63136E-01   -0.14456E+02
   643    0.15905E+04    0.28661E+02    0.63170E-01   -0.15772E+02
   644    0.15871E+04    0.28834E+02    0.63205E-01   -0.17100E+02
   645    0.15838E+04    0.29003E+02    0.63239E-01   -0.18442E+02
   646    0.15807E+04    0.29168E+02    0.63274E-01   -0.19794E+02
   647    0.15778E+04    0.29328E+02    0.63309E-01   -0.21158E+02
   648    0.15750E+04    0.29485E+02    0.63344E-01   -0.22533E+02
   649    0.15724E+04    0.29637E+02    0.63379E-01   -0.23917E+02
   650    0.15699E+04    0.29784E+02    0.63414E-01   -0.25310E+02
   651    0.15676E+04    0.29927E+02    0.63449E-01   -0.26711E+02
   652    0.15654E+04    0.30066E+02    0.63485E-01   -0.28120E+02
   653    0.15634E+04    0.30201E+02    0.63520E-01   -0.29537E+02
   654    0.15616E+04    0.30330E+02    0.63556E-01   -0.30960E+02
   655    0.15599E+04    0.30456E+02    0.63592E-01   -0.32390E+02
   656    0.15585E+04    0.30576E+02    0.63629E-01   -0.33825E+02
   657    0.15571E+04    0.30692E+02    0.63666E-01   -0.35265E+02
   658    0.15560E+04    0.30804E+02    0.63703E-01   -0.36709E+02
   659    0.15550E+04    0.30910E+02    0.63740E-01   -0.38158E+02
   660    0.15542E+04    0.31012E+02    0.63778E-01   -0.39609E+02
   661    0.15535E+04    0.31109E+02    0.63816E-01   -0.41064E+02
   662    0.15530E+04    0.31200E+02    0.63855E-01   -0.42520E+02
   663    0.15527E+04    0.31287E+02    0.63894E-01   -0.43978E+02
   664    0.15525E+04    0.31369E+02    0.63933E-01   -0.45437E+02
   665    0.15526E+04    0.31446E+02    0.63973E-01   -0.46896E+02
   666    0.15528E+04    0.31518E+02    0.64013E-01   -0.48354E+02
   667    0.15531E+04    0.31585E+02    0.64054E-01   -0.49812E+02
   668    0.15536E+04    0.31646E+02    0.64095E-01   -0.51268E+02
   669    0.15543E+04    0.31703E+02    0.64137E-01   -0.52722E+02
   670    0.15552E+04    0.31754E+02    0.64180E-01   -0.54173E+02
   671    0.15562E+04    0.31801E+02    0.64223E-01   -0.55620E+02
   672    0.15574E+04    0.31842E+02    0.64266E-01   -0.57064E+02
   673    0.15588E+04    0.31878E+02    0.64310E-01   -0.58502E+02
   674    0.15603E+04    0.31908E+02    0.64355E-01   -0.59936E+02
   675    0.15620E+04    0.31934E+02    0.64401E-01   -0.61364E+02
   676    0.15639E+04    0.31954E+02    0.64447E-01   -0.62785E+02
   677    0.15659E+04    0.31969E+02    0.64494E-01   -0.64198E+02
   678    0.15681E+04    0.31979E+02    0.64541E-01   -0.65604E+02
   679    0.15704E+04    0.31984E+02    0.64589E-01   -0.67002E+02
   680    0.15729E+04    0.31983E+02    0.64638E-01   -0.68390E+02
   681    0.15756E+04    0.31977E+02    0.64688E-01   -0.69768E+02
   682    0.15784E+04    0.31965E+02    0.64738E-01   -0.71136E+02
   683    0.15814E+04    0.31949E+02    0.64789E-01   -0.72493E+02
   684    0.15845E+04    0.31927E+02    0.64841E-01   -0.73837E+02
   685    0.15877E+04    0.31900E+02    0.64894E-01   -0.75170E+02
   686    0.15911E+04    0.31867E+02    0.64948E-01   -0.76489E+02
   687    0.15947E+04    0.31830E+02    0.65002E-01   -0.77795E+02
   688    0.15984E+04    0.31787E+02    0.65057E-01   -0.79087E+02
   689    0.16022E+04    0.31740E+02    0.65114E-01   -0.80365E+02
   690    0.16062E+04    0.31687E+02    0.65171E-01   -0.81627E+02
   691    0.16103E+04    0.31630E+02    0.65229E-01   -0.82873E+02
   692    0.16146E+04    0.31567E+02    0.65287E-01   -0.84103E+02
   693    0.16190E+04    0.31500E+02    0.65347E-01   -0.85317E+02
   694    0.16235E+04    0.31428E+02    0.65407E-01   -0.86513E+02
   695    0.16281E+04    0.31351E+02    0.65469E-01   -0.87691E+02
   696    0.16329E+04    0.31269E+02    0.65531E-01   -0.88849E+02
   697    0.16378E+04    0.31183E+02    0.65595E-01   -0.89989E+02
   698    0.16428E+04    0.31092E+02    0.65659E-01   -0.91108E+02
   699    0.16479E+04    0.30996E+02    0.65724E-01   -0.92207E+02
   700    0.16531E+04    0.30895E+02    0.65790E-01   -0.93285E+02
   701    0.16585E+04    0.30791E+02    0.65857E-01   -0.94341E+02
   702    0.16639E+04    0.30681E+02    0.65925E-01   -0.95376E+02
   703    0.16695E+04    0.30567E+02    0.65994E-01   -0.96388E+02
   704    0.16751E+04    0.30449E+02    0.66064E-01   -0.97377E+02
   705    0.16809E+04    0.30327E+02    0.66135E-01   -0.98343E+02
   706    0.16867E+04    0.30200E+02    0.66207E-01   -0.99284E+02
   707    0.16927E+04    0.30069E+02    0.66280E-01   -0.10020E+03
   708    0.16987E+04    0.29933E+02    0.66354E-01   -0.10110E+03
   709    0.17048E+04    0.29794E+02    0.66428E-01   -0.10196E+03
   710    0.17110E+04    0.29651E+02    0.66504E-01   -0.10281E+03
   711    0.17173E+04    0.29504E+02    0.66580E-01   -0.10362E+03
   712    0.17237E+04    0.29352E+02    0.66658E-01   -0.10442E+03
   713    0.17301E+04    0.29197E+02    0.66736E-01   -0.10518E+03
   714    0.17367E+04    0.29038E+02    0.66816E-01   -0.10592E+03
   715    0.17432E+04    0.28876E+02    0.66896E-01   -0.10663E+03
   716    0.17499E+04    0.28709E+02    0.66977E-01   -0.10731E+03
   717    0.17566E+04    0.28539E+02    0.67059E-01   -0.10797E+03
   718    0.17634E+04    0.28365E+02    0.67142E-01   -0.10859E+03
   719    0.17702E+04    0.28188E+02    0.67226E-01   -0.10919E+03
   720    0.17771E+04    0.28008E+02    0.67311E-01   -0.10976E+03
   721    0.17840E+04    0.27824E+02    0.67396E-01   -0.11030E+03
   722    0.17910E+04    0.27637E+02    0.67483E-01   -0.11081E+03
   723    0.17980E+04    0.27447E+02    0.67570E-01   -0.11129E+03
   724    0.18051E+04    0.27254E+02    0.67658E-01   -0.11175E+03
   725    0.18122E+04    0.27058E+02    0.67747E-01   -0.11217E+03
   726    0.18193E+04    0.26859E+02    0.67836E-01   -0.11256E+03
   727    0.18265E+04    0.26658E+02    0.67927E-01   -0.11292E+03
   728    0.18337E+04    0.26454E+02    0.68018E-01   -0.11326E+03
   729    0.18409E+04    0.26247E+02    0.68110E-01   -0.11356E+03
   730    0.18482E+04    0.26038E+02    0.68203E-01   -0.11383E+03
   731    0.18555E+04    0.25827E+02    0.68297E-01   -0.11407E+03
   732    0.18628E+04    0.25613E+02    0.68391E-01   -0.11428E+03
   733    0.18701E+04    0.25398E+02    0.68486E-01   -0.11446E+03
   734    0.18774E+04    0.25180E+02    0.68581E-01   -0.11461E+03
   735    0.18847E+04    0.24961E+02    0.68678E-01   -0.11473E+03
   736    0.18920E+04    0.24739E+02    0.68775E-01   -0.11482E+03
   737    0.18993E+04    0.24516E+02    0.68872E-01   -0.11487E+03
   738    0.19066E+04    0.24292E+02    0.68971E-01   -0.11489E+03
   739    0.19139E+04    0.24066E+02    0.69069E-01   -0.11488E+03
   740    0.19211E+04    0.23838E+02    0.69169E-01   -0.11484E+03
   741    0.19283E+04    0.23610E+02    0.69269E-01   -0.11477E+03
   742    0.19356E+04    0.23380E+02    0.69370E-01   -0.11467E+03
   743    0.19427E+04    0.23149E+02    0.69471E-01   -0.11453E+03
   744    0.19499E+04    0.22918E+02    0.69572E-01   -0.11437E+03
   745    0.19570E+04    0.22686E+02    0.69675E-01   -0.11417E+03
   746    0.19641E+04    0.22453E+02    0.69777E-01   -0.11394E+03
   747    0.19711E+04    0.22219E+02    0.69881E-01   -0.11368E+03
   748    0.19780E+04    0.21986E+02    0.69984E-01   -0.11339E+03
   749    0.19849E+04    0.21752E+02    0.70088E-01   -0.11307E+03
   750    0.19918E+04    0.21518E+02    0.70193E-01   -0.11272E+03
   751    0.19986E+04    0.21284E+02    0.70298E-01   -0.11234E+03
   752    0.20053E+04    0.21050E+02    0.70403E-01   -0.11192E+03
   753    0.20119E+04    0.20816E+02    0.70508E-01   -0.11148E+03
   754    0.20185E+04    0.20583E+02    0.70614E-01   -0.11100E+03
   755    0.20250E+04    0.20349E+02    0.70721E-01   -0.11050E+03
   756    0.20314E+04    0.20117E+02    0.70827E-01   -0.10997E+03
   757    0.20378E+04    0.19885E+02    0.70934E-01   -0.10940E+03
   758    0.20441E+04    0.19653E+02    0.71041E-01   -0.10881E+03
   759    0.20502E+04    0.19423E+02    0.71149E-01   -0.10819E+03
   760    0.20563E+04    0.19193E+02    0.71256E-01   -0.10754E+03
   761    0.20624E+04    0.18965E+02    0.71364E-01   -0.10686E+03
   762    0.20683E+04    0.18737E+02    0.71472E-01   -0.10615E+03
   763    0.20741E+04    0.18511E+02    0.71580E-01   -0.10541E+03
   764    0.20799E+04    0.18286E+02    0.71688E-01   -0.10465E+03
   765    0.20855E+04    0.18063E+02    0.71796E-01   -0.10385E+03
   766    0.20910E+04    0.17841E+02    0.71904E-01   -0.10303E+03
   767    0.20965E+04    0.17620E+02    0.72013E-01   -0.10218E+03
   768    0.21018E+04    0.17401E+02    0.72121E-01   -0.10130E+03
   769    0.21070E+04    0.17184E+02    0.72229E-01   -0.10040E+03
   770    0.21120E+04    0.16969E+02    0.72338E-01   -0.99467E+02
   771    0.21170E+04    0.16756E+02    0.72446E-01   -0.98508E+02
   772    0.21218E+04    0.16545E+02    0.72554E-01   -0.97523E+02
   773    0.21265E+04    0.16336E+02    0.72662E-01   -0.96513E+02
   774    0.21310E+04    0.16130E+02    0.72770E-01   -0.95478E+02
   775    0.21355E+04    0.15926E+02    0.72878E-01   -0.94418E+02
   776    0.21398E+04    0.15724E+02    0.72985E-01   -0.93335E+02
   777    0.21439E+04    0.15526E+02    0.73093E-01   -0.92227E+02
   778    0.21479E+04    0.15329E+02    0.73200E-01   -0.91098E+02
   779    0.21518E+04    0.15136E+02    0.73306E-01   -0.89945E+02
   780    0.21556E+04    0.14946E+02    0.73413E-01   -0.88771E+02
   781    0.21592E+04    0.14758E+02    0.73519E-01   -0.87575E+02
   782    0.21627E+04    0.14573E+02    0.73625E-01   -0.86359E+02
   783    0.21661E+04    0.14392E+02    0.73730E-01   -0.85122E+02
   784    0.21693E+04    0.14214E+02    0.73835E-01   -0.83864E+02
   785    0.21723E+04    0.14039E+02    0.73940E-01   -0.82586E+02
