#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   488    0.20299E+04   -0.54673E+02    0.31151E-05   -0.54673E+02    0.75068E+01    0.95250E-06    0.31151E-05    0.95250E-06    0.18753E-07
   489    0.20378E+04   -0.53987E+02    0.30544E-05   -0.53987E+02    0.73926E+01    0.93287E-06    0.30544E-05    0.93287E-06    0.18694E-07
   490    0.20456E+04   -0.53279E+02    0.29961E-05   -0.53279E+02    0.72812E+01    0.91321E-06    0.29961E-05    0.91321E-06    0.18635E-07
   491    0.20532E+04   -0.52549E+02    0.29399E-05   -0.52549E+02    0.71726E+01    0.89352E-06    0.29399E-05    0.89352E-06    0.18576E-07
   492    0.20607E+04   -0.51797E+02    0.28860E-05   -0.51797E+02    0.70668E+01    0.87384E-06    0.28860E-05    0.87384E-06    0.18518E-07
   493    0.20680E+04   -0.51025E+02    0.28341E-05   -0.51025E+02    0.69639E+01    0.85417E-06    0.28341E-05    0.85417E-06    0.18459E-07
   494    0.20753E+04   -0.50232E+02    0.27843E-05   -0.50232E+02    0.68640E+01    0.83454E-06    0.27843E-05    0.83454E-06    0.18401E-07
   495    0.20823E+04   -0.49420E+02    0.27364E-05   -0.49420E+02    0.67673E+01    0.81496E-06    0.27364E-05    0.81496E-06    0.18344E-07
   496    0.20892E+04   -0.48588E+02    0.26904E-05   -0.48588E+02    0.66737E+01    0.79546E-06    0.26904E-05    0.79546E-06    0.18286E-07
   497    0.20960E+04   -0.47738E+02    0.26464E-05   -0.47738E+02    0.65833E+01    0.77604E-06    0.26464E-05    0.77604E-06    0.18229E-07
   498    0.21026E+04   -0.46870E+02    0.26040E-05   -0.46870E+02    0.64962E+01    0.75674E-06    0.26040E-05    0.75674E-06    0.18172E-07
   499    0.21090E+04   -0.45985E+02    0.25635E-05   -0.45985E+02    0.64125E+01    0.73756E-06    0.25635E-05    0.73756E-06    0.18115E-07
   500    0.21153E+04   -0.45083E+02    0.25246E-05   -0.45083E+02    0.63323E+01    0.71853E-06    0.25246E-05    0.71853E-06    0.18059E-07
   501    0.21213E+04   -0.44165E+02    0.24873E-05   -0.44165E+02    0.62555E+01    0.69966E-06    0.24873E-05    0.69966E-06    0.18002E-07
   502    0.21272E+04   -0.43231E+02    0.24516E-05   -0.43231E+02    0.61823E+01    0.68096E-06    0.24516E-05    0.68096E-06    0.17946E-07
   503    0.21329E+04   -0.42282E+02    0.24174E-05   -0.42282E+02    0.61128E+01    0.66241E-06    0.24174E-05    0.66241E-06    0.17890E-07
   504    0.21385E+04   -0.41319E+02    0.23849E-05   -0.41319E+02    0.60470E+01    0.64403E-06    0.23849E-05    0.64403E-06    0.17835E-07
   505    0.21438E+04   -0.40342E+02    0.23538E-05   -0.40342E+02    0.59849E+01    0.62579E-06    0.23538E-05    0.62579E-06    0.17779E-07
   506    0.21490E+04   -0.39352E+02    0.23244E-05   -0.39352E+02    0.59266E+01    0.60771E-06    0.23244E-05    0.60771E-06    0.17724E-07
   507    0.21540E+04   -0.38350E+02    0.22964E-05   -0.38350E+02    0.58723E+01    0.58978E-06    0.22964E-05    0.58978E-06    0.17669E-07
   508    0.21587E+04   -0.37335E+02    0.22700E-05   -0.37335E+02    0.58219E+01    0.57199E-06    0.22700E-05    0.57199E-06    0.17615E-07
   509    0.21633E+04   -0.36309E+02    0.22450E-05   -0.36309E+02    0.57755E+01    0.55434E-06    0.22450E-05    0.55434E-06    0.17560E-07
   510    0.21677E+04   -0.35272E+02    0.22215E-05   -0.35272E+02    0.57331E+01    0.53683E-06    0.22215E-05    0.53683E-06    0.17506E-07
   511    0.21720E+04   -0.34225E+02    0.21995E-05   -0.34225E+02    0.56948E+01    0.51946E-06    0.21995E-05    0.51946E-06    0.17452E-07
   512    0.21760E+04   -0.33169E+02    0.21790E-05   -0.33169E+02    0.56607E+01    0.50222E-06    0.21790E-05    0.50222E-06    0.17398E-07
   513    0.21798E+04   -0.32104E+02    0.21599E-05   -0.32104E+02    0.56307E+01    0.48511E-06    0.21599E-05    0.48511E-06    0.17345E-07
   514    0.21834E+04   -0.31030E+02    0.21422E-05   -0.31030E+02    0.56049E+01    0.46814E-06    0.21422E-05    0.46814E-06    0.17292E-07
   515    0.21869E+04   -0.29949E+02    0.21259E-05   -0.29949E+02    0.55834E+01    0.45128E-06    0.21259E-05    0.45128E-06    0.17239E-07
   516    0.21901E+04   -0.28860E+02    0.21111E-05   -0.28860E+02    0.55662E+01    0.43455E-06    0.21111E-05    0.43455E-06    0.17186E-07
   517    0.21931E+04   -0.27766E+02    0.20976E-05   -0.27766E+02    0.55534E+01    0.41794E-06    0.20976E-05    0.41794E-06    0.17133E-07
   518    0.21960E+04   -0.26665E+02    0.20855E-05   -0.26665E+02    0.55448E+01    0.40144E-06    0.20855E-05    0.40144E-06    0.17081E-07
   519    0.21986E+04   -0.25559E+02    0.20748E-05   -0.25559E+02    0.55407E+01    0.38506E-06    0.20748E-05    0.38506E-06    0.17028E-07
   520    0.22010E+04   -0.24449E+02    0.20654E-05   -0.24449E+02    0.55411E+01    0.36878E-06    0.20654E-05    0.36878E-06    0.16976E-07
   521    0.22032E+04   -0.23335E+02    0.20573E-05   -0.23335E+02    0.55459E+01    0.35262E-06    0.20573E-05    0.35262E-06    0.16925E-07
   522    0.22051E+04   -0.22218E+02    0.20506E-05   -0.22218E+02    0.55552E+01    0.33656E-06    0.20506E-05    0.33656E-06    0.16873E-07
   523    0.22069E+04   -0.21098E+02    0.20451E-05   -0.21098E+02    0.55690E+01    0.32060E-06    0.20451E-05    0.32060E-06    0.16822E-07
   524    0.22085E+04   -0.19977E+02    0.20410E-05   -0.19977E+02    0.55873E+01    0.30474E-06    0.20410E-05    0.30474E-06    0.16771E-07
   525    0.22098E+04   -0.18854E+02    0.20381E-05   -0.18854E+02    0.56103E+01    0.28897E-06    0.20381E-05    0.28897E-06    0.16720E-07
   526    0.22109E+04   -0.17731E+02    0.20365E-05   -0.17731E+02    0.56377E+01    0.27330E-06    0.20365E-05    0.27330E-06    0.16669E-07
   527    0.22118E+04   -0.16607E+02    0.20361E-05   -0.16607E+02    0.56698E+01    0.25772E-06    0.20361E-05    0.25772E-06    0.16619E-07
   528    0.22125E+04   -0.15485E+02    0.20370E-05   -0.15485E+02    0.57065E+01    0.24223E-06    0.20370E-05    0.24223E-06    0.16569E-07
   529    0.22130E+04   -0.14364E+02    0.20391E-05   -0.14364E+02    0.57477E+01    0.22682E-06    0.20391E-05    0.22682E-06    0.16519E-07
   530    0.22133E+04   -0.13245E+02    0.20424E-05   -0.13245E+02    0.57936E+01    0.21149E-06    0.20424E-05    0.21149E-06    0.16469E-07
   531    0.22134E+04   -0.12129E+02    0.20470E-05   -0.12129E+02    0.58441E+01    0.19624E-06    0.20470E-05    0.19624E-06    0.16419E-07
   532    0.22133E+04   -0.11017E+02    0.20527E-05   -0.11017E+02    0.58992E+01    0.18107E-06    0.20527E-05    0.18107E-06    0.16370E-07
   533    0.22130E+04   -0.99085E+01    0.20595E-05   -0.99085E+01    0.59590E+01    0.16597E-06    0.20595E-05    0.16597E-06    0.16320E-07
   534    0.22125E+04   -0.88054E+01    0.20676E-05   -0.88054E+01    0.60233E+01    0.15094E-06    0.20676E-05    0.15094E-06    0.16271E-07
   535    0.22117E+04   -0.77079E+01    0.20767E-05   -0.77079E+01    0.60923E+01    0.13597E-06    0.20767E-05    0.13597E-06    0.16223E-07
   536    0.22108E+04   -0.66169E+01    0.20870E-05   -0.66169E+01    0.61659E+01    0.12107E-06    0.20870E-05    0.12107E-06    0.16174E-07
   537    0.22097E+04   -0.55330E+01    0.20984E-05   -0.55330E+01    0.62442E+01    0.10623E-06    0.20984E-05    0.10623E-06    0.16126E-07
   538    0.22083E+04   -0.44568E+01    0.21109E-05   -0.44568E+01    0.63270E+01    0.91452E-07    0.21109E-05    0.91452E-07    0.16078E-07
   539    0.22068E+04   -0.33891E+01    0.21245E-05   -0.33891E+01    0.64144E+01    0.76726E-07    0.21245E-05    0.76726E-07    0.16030E-07
   540    0.22051E+04   -0.23305E+01    0.21392E-05   -0.23305E+01    0.65064E+01    0.62053E-07    0.21392E-05    0.62053E-07    0.15982E-07
   541    0.22031E+04   -0.12816E+01    0.21549E-05   -0.12816E+01    0.66029E+01    0.47430E-07    0.21549E-05    0.47430E-07    0.15934E-07
   542    0.22010E+04   -0.24322E+00    0.21717E-05   -0.24322E+00    0.67040E+01    0.32853E-07    0.21717E-05    0.32853E-07    0.15887E-07
   543    0.21987E+04    0.78412E+00    0.21895E-05    0.78412E+00    0.68096E+01    0.18320E-07    0.21895E-05    0.18320E-07    0.15840E-07
   544    0.21962E+04    0.17997E+01    0.22084E-05    0.17997E+01    0.69197E+01    0.38282E-08    0.22084E-05    0.38282E-08    0.15793E-07
   545    0.21935E+04    0.28030E+01    0.22282E-05    0.28030E+01    0.70342E+01   -0.10626E-07    0.22282E-05   -0.10626E-07    0.15746E-07
   546    0.21907E+04    0.37934E+01    0.22490E-05    0.37934E+01    0.71532E+01   -0.25045E-07    0.22490E-05   -0.25045E-07    0.15699E-07
   547    0.21876E+04    0.47703E+01    0.22709E-05    0.47703E+01    0.72766E+01   -0.39432E-07    0.22709E-05   -0.39432E-07    0.15653E-07
   548    0.21844E+04    0.57330E+01    0.22936E-05    0.57330E+01    0.74043E+01   -0.53790E-07    0.22936E-05   -0.53790E-07    0.15607E-07
   549    0.21810E+04    0.66809E+01    0.23174E-05    0.66809E+01    0.75364E+01   -0.68121E-07    0.23174E-05   -0.68121E-07    0.15561E-07
   550    0.21774E+04    0.76135E+01    0.23420E-05    0.76135E+01    0.76727E+01   -0.82429E-07    0.23420E-05   -0.82429E-07    0.15515E-07
   551    0.21737E+04    0.85301E+01    0.23676E-05    0.85301E+01    0.78133E+01   -0.96715E-07    0.23676E-05   -0.96715E-07    0.15469E-07
   552    0.21698E+04    0.94301E+01    0.23941E-05    0.94301E+01    0.79581E+01   -0.11098E-06    0.23941E-05   -0.11098E-06    0.15424E-07
   553    0.21657E+04    0.10313E+02    0.24215E-05    0.10313E+02    0.81070E+01   -0.12522E-06    0.24215E-05   -0.12522E-06    0.15378E-07
   554    0.21615E+04    0.11178E+02    0.24498E-05    0.11178E+02    0.82601E+01   -0.13943E-06    0.24498E-05   -0.13943E-06    0.15333E-07
   555    0.21571E+04    0.12025E+02    0.24790E-05    0.12025E+02    0.84173E+01   -0.15361E-06    0.24790E-05   -0.15361E-06    0.15289E-07
   556    0.21525E+04    0.12853E+02    0.25090E-05    0.12853E+02    0.85786E+01   -0.16776E-06    0.25090E-05   -0.16776E-06    0.15244E-07
   557    0.21479E+04    0.13662E+02    0.25399E-05    0.13662E+02    0.87438E+01   -0.18188E-06    0.25399E-05   -0.18188E-06    0.15199E-07
   558    0.21430E+04    0.14451E+02    0.25716E-05    0.14451E+02    0.89131E+01   -0.19596E-06    0.25716E-05   -0.19596E-06    0.15155E-07
   559    0.21380E+04    0.15219E+02    0.26041E-05    0.15219E+02    0.90863E+01   -0.21001E-06    0.26041E-05   -0.21001E-06    0.15111E-07
   560    0.21329E+04    0.15967E+02    0.26375E-05    0.15967E+02    0.92634E+01   -0.22401E-06    0.26375E-05   -0.22401E-06    0.15067E-07
   561    0.21276E+04    0.16693E+02    0.26716E-05    0.16693E+02    0.94443E+01   -0.23797E-06    0.26716E-05   -0.23797E-06    0.15023E-07
   562    0.21222E+04    0.17398E+02    0.27066E-05    0.17398E+02    0.96291E+01   -0.25189E-06    0.27066E-05   -0.25189E-06    0.14979E-07
   563    0.21166E+04    0.18080E+02    0.27423E-05    0.18080E+02    0.98175E+01   -0.26576E-06    0.27423E-05   -0.26576E-06    0.14936E-07
   564    0.21109E+04    0.18739E+02    0.27787E-05    0.18739E+02    0.10010E+02   -0.27958E-06    0.27787E-05   -0.27958E-06    0.14893E-07
   565    0.21051E+04    0.19376E+02    0.28159E-05    0.19376E+02    0.10205E+02   -0.29336E-06    0.28159E-05   -0.29336E-06    0.14850E-07
   566    0.20991E+04    0.19989E+02    0.28539E-05    0.19989E+02    0.10405E+02   -0.30707E-06    0.28539E-05   -0.30707E-06    0.14807E-07
   567    0.20930E+04    0.20578E+02    0.28925E-05    0.20578E+02    0.10608E+02   -0.32074E-06    0.28925E-05   -0.32074E-06    0.14764E-07
   568    0.20868E+04    0.21143E+02    0.29319E-05    0.21143E+02    0.10814E+02   -0.33434E-06    0.29319E-05   -0.33434E-06    0.14722E-07
   569    0.20805E+04    0.21683E+02    0.29719E-05    0.21683E+02    0.11023E+02   -0.34789E-06    0.29719E-05   -0.34789E-06    0.14679E-07
   570    0.20740E+04    0.22198E+02    0.30127E-05    0.22198E+02    0.11236E+02   -0.36137E-06    0.30127E-05   -0.36137E-06    0.14637E-07
   571    0.20675E+04    0.22688E+02    0.30541E-05    0.22688E+02    0.11452E+02   -0.37480E-06    0.30541E-05   -0.37480E-06    0.14595E-07
   572    0.20608E+04    0.23152E+02    0.30962E-05    0.23152E+02    0.11671E+02   -0.38815E-06    0.30962E-05   -0.38815E-06    0.14553E-07
   573    0.20540E+04    0.23590E+02    0.31389E-05    0.23590E+02    0.11894E+02   -0.40144E-06    0.31389E-05   -0.40144E-06    0.14511E-07
   574    0.20472E+04    0.24002E+02    0.31822E-05    0.24002E+02    0.12119E+02   -0.41465E-06    0.31822E-05   -0.41465E-06    0.14470E-07
   575    0.20402E+04    0.24387E+02    0.32262E-05    0.24387E+02    0.12347E+02   -0.42780E-06    0.32262E-05   -0.42780E-06    0.14429E-07
   576    0.20331E+04    0.24746E+02    0.32708E-05    0.24746E+02    0.12578E+02   -0.44087E-06    0.32708E-05   -0.44087E-06    0.14387E-07
   577    0.20260E+04    0.25077E+02    0.33159E-05    0.25077E+02    0.12812E+02   -0.45386E-06    0.33159E-05   -0.45386E-06    0.14346E-07
   578    0.20187E+04    0.25381E+02    0.33617E-05    0.25381E+02    0.13048E+02   -0.46677E-06    0.33617E-05   -0.46677E-06    0.14306E-07
   579    0.20114E+04    0.25658E+02    0.34080E-05    0.25658E+02    0.13287E+02   -0.47960E-06    0.34080E-05   -0.47960E-06    0.14265E-07
   580    0.20041E+04    0.25908E+02    0.34549E-05    0.25908E+02    0.13528E+02   -0.49235E-06    0.34549E-05   -0.49235E-06    0.14224E-07
   581    0.19966E+04    0.26129E+02    0.35023E-05    0.26129E+02    0.13772E+02   -0.50502E-06    0.35023E-05   -0.50502E-06    0.14184E-07
   582    0.19891E+04    0.26322E+02    0.35502E-05    0.26322E+02    0.14018E+02   -0.51759E-06    0.35502E-05   -0.51759E-06    0.14144E-07
   583    0.19815E+04    0.26486E+02    0.35987E-05    0.26486E+02    0.14266E+02   -0.53008E-06    0.35987E-05   -0.53008E-06    0.14104E-07
   584    0.19739E+04    0.26622E+02    0.36477E-05    0.26622E+02    0.14516E+02   -0.54247E-06    0.36477E-05   -0.54247E-06    0.14064E-07
   585    0.19663E+04    0.26729E+02    0.36971E-05    0.26729E+02    0.14768E+02   -0.55477E-06    0.36971E-05   -0.55477E-06    0.14024E-07
   586    0.19585E+04    0.26807E+02    0.37471E-05    0.26807E+02    0.15022E+02   -0.56698E-06    0.37471E-05   -0.56698E-06    0.13985E-07
   587    0.19508E+04    0.26856E+02    0.37975E-05    0.26856E+02    0.15278E+02   -0.57908E-06    0.37975E-05   -0.57908E-06    0.13946E-07
   588    0.19430E+04    0.26876E+02    0.38483E-05    0.26876E+02    0.15536E+02   -0.59109E-06    0.38483E-05   -0.59109E-06    0.13906E-07
   589    0.19352E+04    0.26867E+02    0.38996E-05    0.26867E+02    0.15795E+02   -0.60299E-06    0.38996E-05   -0.60299E-06    0.13867E-07
   590    0.19273E+04    0.26828E+02    0.39514E-05    0.26828E+02    0.16055E+02   -0.61478E-06    0.39514E-05   -0.61478E-06    0.13829E-07
   591    0.19194E+04    0.26760E+02    0.40035E-05    0.26760E+02    0.16317E+02   -0.62647E-06    0.40035E-05   -0.62647E-06    0.13790E-07
   592    0.19115E+04    0.26662E+02    0.40560E-05    0.26662E+02    0.16580E+02   -0.63805E-06    0.40560E-05   -0.63805E-06    0.13751E-07
   593    0.19036E+04    0.26534E+02    0.41090E-05    0.26534E+02    0.16844E+02   -0.64952E-06    0.41090E-05   -0.64952E-06    0.13713E-07
   594    0.18957E+04    0.26377E+02    0.41623E-05    0.26377E+02    0.17110E+02   -0.66088E-06    0.41623E-05   -0.66088E-06    0.13675E-07
   595    0.18878E+04    0.26191E+02    0.42160E-05    0.26191E+02    0.17376E+02   -0.67212E-06    0.42160E-05   -0.67212E-06    0.13636E-07
   596    0.18799E+04    0.25975E+02    0.42700E-05    0.25975E+02    0.17643E+02   -0.68324E-06    0.42700E-05   -0.68324E-06    0.13599E-07
   597    0.18719E+04    0.25729E+02    0.43243E-05    0.25729E+02    0.17910E+02   -0.69424E-06    0.43243E-05   -0.69424E-06    0.13561E-07
   598    0.18640E+04    0.25454E+02    0.43790E-05    0.25454E+02    0.18178E+02   -0.70512E-06    0.43790E-05   -0.70512E-06    0.13523E-07
   599    0.18561E+04    0.25149E+02    0.44340E-05    0.25149E+02    0.18447E+02   -0.71587E-06    0.44340E-05   -0.71587E-06    0.13486E-07
   600    0.18482E+04    0.24814E+02    0.44893E-05    0.24814E+02    0.18716E+02   -0.72650E-06    0.44893E-05   -0.72650E-06    0.13448E-07
   601    0.18404E+04    0.24451E+02    0.45449E-05    0.24451E+02    0.18985E+02   -0.73700E-06    0.45449E-05   -0.73700E-06    0.13411E-07
   602    0.18325E+04    0.24058E+02    0.46008E-05    0.24058E+02    0.19254E+02   -0.74737E-06    0.46008E-05   -0.74737E-06    0.13374E-07
   603    0.18247E+04    0.23636E+02    0.46569E-05    0.23636E+02    0.19523E+02   -0.75761E-06    0.46569E-05   -0.75761E-06    0.13337E-07
   604    0.18170E+04    0.23185E+02    0.47133E-05    0.23185E+02    0.19792E+02   -0.76773E-06    0.47133E-05   -0.76773E-06    0.13300E-07
   605    0.18092E+04    0.22705E+02    0.47699E-05    0.22705E+02    0.20061E+02   -0.77771E-06    0.47699E-05   -0.77771E-06    0.13264E-07
   606    0.18015E+04    0.22196E+02    0.48268E-05    0.22196E+02    0.20330E+02   -0.78756E-06    0.48268E-05   -0.78756E-06    0.13227E-07
   607    0.17939E+04    0.21658E+02    0.48839E-05    0.21658E+02    0.20598E+02   -0.79729E-06    0.48839E-05   -0.79729E-06    0.13191E-07
   608    0.17863E+04    0.21091E+02    0.49412E-05    0.21091E+02    0.20865E+02   -0.80688E-06    0.49412E-05   -0.80688E-06    0.13155E-07
   609    0.17787E+04    0.20496E+02    0.49986E-05    0.20496E+02    0.21132E+02   -0.81634E-06    0.49986E-05   -0.81634E-06    0.13119E-07
   610    0.17712E+04    0.19872E+02    0.50563E-05    0.19872E+02    0.21399E+02   -0.82567E-06    0.50563E-05   -0.82567E-06    0.13083E-07
   611    0.17638E+04    0.19220E+02    0.51141E-05    0.19220E+02    0.21664E+02   -0.83487E-06    0.51141E-05   -0.83487E-06    0.13047E-07
   612    0.17564E+04    0.18540E+02    0.51721E-05    0.18540E+02    0.21928E+02   -0.84394E-06    0.51721E-05   -0.84394E-06    0.13012E-07
   613    0.17491E+04    0.17832E+02    0.52302E-05    0.17832E+02    0.22192E+02   -0.85288E-06    0.52302E-05   -0.85288E-06    0.12976E-07
   614    0.17418E+04    0.17096E+02    0.52885E-05    0.17096E+02    0.22454E+02   -0.86169E-06    0.52885E-05   -0.86169E-06    0.12941E-07
   615    0.17347E+04    0.16333E+02    0.53469E-05    0.16333E+02    0.22715E+02   -0.87036E-06    0.53469E-05   -0.87036E-06    0.12906E-07
   616    0.17276E+04    0.15542E+02    0.54054E-05    0.15542E+02    0.22975E+02   -0.87891E-06    0.54054E-05   -0.87891E-06    0.12871E-07
   617    0.17206E+04    0.14725E+02    0.54640E-05    0.14725E+02    0.23233E+02   -0.88732E-06    0.54640E-05   -0.88732E-06    0.12836E-07
   618    0.17137E+04    0.13882E+02    0.55227E-05    0.13882E+02    0.23490E+02   -0.89560E-06    0.55227E-05   -0.89560E-06    0.12801E-07
   619    0.17068E+04    0.13012E+02    0.55815E-05    0.13012E+02    0.23745E+02   -0.90374E-06    0.55815E-05   -0.90374E-06    0.12766E-07
   620    0.17001E+04    0.12117E+02    0.56403E-05    0.12117E+02    0.23998E+02   -0.91176E-06    0.56403E-05   -0.91176E-06    0.12732E-07
   621    0.16935E+04    0.11196E+02    0.56992E-05    0.11196E+02    0.24250E+02   -0.91964E-06    0.56992E-05   -0.91964E-06    0.12697E-07
   622    0.16869E+04    0.10250E+02    0.57581E-05    0.10250E+02    0.24499E+02   -0.92739E-06    0.57581E-05   -0.92739E-06    0.12663E-07
   623    0.16805E+04    0.92799E+01    0.58171E-05    0.92799E+01    0.24747E+02   -0.93500E-06    0.58171E-05   -0.93500E-06    0.12629E-07
   624    0.16742E+04    0.82851E+01    0.58760E-05    0.82851E+01    0.24993E+02   -0.94248E-06    0.58760E-05   -0.94248E-06    0.12595E-07
   625    0.16680E+04    0.72663E+01    0.59350E-05    0.72663E+01    0.25236E+02   -0.94983E-06    0.59350E-05   -0.94983E-06    0.12561E-07
   626    0.16619E+04    0.62239E+01    0.59940E-05    0.62239E+01    0.25477E+02   -0.95704E-06    0.59940E-05   -0.95704E-06    0.12528E-07
   627    0.16559E+04    0.51581E+01    0.60530E-05    0.51581E+01    0.25716E+02   -0.96412E-06    0.60530E-05   -0.96412E-06    0.12494E-07
   628    0.16500E+04    0.40695E+01    0.61119E-05    0.40695E+01    0.25951E+02   -0.97107E-06    0.61119E-05   -0.97107E-06    0.12461E-07
   629    0.16443E+04    0.29586E+01    0.61708E-05    0.29586E+01    0.26185E+02   -0.97788E-06    0.61708E-05   -0.97788E-06    0.12428E-07
   630    0.16387E+04    0.18258E+01    0.62296E-05    0.18258E+01    0.26415E+02   -0.98455E-06    0.62296E-05   -0.98455E-06    0.12394E-07
   631    0.16332E+04    0.67155E+00    0.62884E-05    0.67155E+00    0.26643E+02   -0.99109E-06    0.62884E-05   -0.99109E-06    0.12361E-07
   632    0.16278E+04   -0.50357E+00    0.63471E-05   -0.50357E+00    0.26868E+02   -0.99750E-06    0.63471E-05   -0.99750E-06    0.12328E-07
   633    0.16226E+04   -0.16992E+01    0.64057E-05   -0.16992E+01    0.27090E+02   -0.10038E-05    0.64057E-05   -0.10038E-05    0.12296E-07
   634    0.16175E+04   -0.29148E+01    0.64642E-05   -0.29148E+01    0.27308E+02   -0.10099E-05    0.64642E-05   -0.10099E-05    0.12263E-07
   635    0.16125E+04   -0.41497E+01    0.65226E-05   -0.41497E+01    0.27524E+02   -0.10159E-05    0.65226E-05   -0.10159E-05    0.12231E-07
   636    0.16077E+04   -0.54036E+01    0.65809E-05   -0.54036E+01    0.27736E+02   -0.10218E-05    0.65809E-05   -0.10218E-05    0.12198E-07
   637    0.16031E+04   -0.66757E+01    0.66391E-05   -0.66757E+01    0.27944E+02   -0.10275E-05    0.66391E-05   -0.10275E-05    0.12166E-07
   638    0.15985E+04   -0.79655E+01    0.66971E-05   -0.79655E+01    0.28149E+02   -0.10331E-05    0.66971E-05   -0.10331E-05    0.12134E-07
   639    0.15942E+04   -0.92726E+01    0.67549E-05   -0.92726E+01    0.28351E+02   -0.10385E-05    0.67549E-05   -0.10385E-05    0.12102E-07
   640    0.15899E+04   -0.10596E+02    0.68126E-05   -0.10596E+02    0.28549E+02   -0.10439E-05    0.68126E-05   -0.10439E-05    0.12070E-07
   641    0.15859E+04   -0.11936E+02    0.68701E-05   -0.11936E+02    0.28743E+02   -0.10490E-05    0.68701E-05   -0.10490E-05    0.12038E-07
   642    0.15819E+04   -0.13291E+02    0.69274E-05   -0.13291E+02    0.28933E+02   -0.10541E-05    0.69274E-05   -0.10541E-05    0.12006E-07
   643    0.15782E+04   -0.14661E+02    0.69845E-05   -0.14661E+02    0.29119E+02   -0.10590E-05    0.69845E-05   -0.10590E-05    0.11975E-07
   644    0.15746E+04   -0.16045E+02    0.70414E-05   -0.16045E+02    0.29302E+02   -0.10637E-05    0.70414E-05   -0.10637E-05    0.11944E-07
   645    0.15711E+04   -0.17442E+02    0.70980E-05   -0.17442E+02    0.29480E+02   -0.10684E-05    0.70980E-05   -0.10684E-05    0.11912E-07
   646    0.15678E+04   -0.18852E+02    0.71544E-05   -0.18852E+02    0.29654E+02   -0.10729E-05    0.71544E-05   -0.10729E-05    0.11881E-07
   647    0.15647E+04   -0.20274E+02    0.72106E-05   -0.20274E+02    0.29823E+02   -0.10772E-05    0.72106E-05   -0.10772E-05    0.11850E-07
   648    0.15618E+04   -0.21708E+02    0.72665E-05   -0.21708E+02    0.29988E+02   -0.10814E-05    0.72665E-05   -0.10814E-05    0.11819E-07
   649    0.15590E+04   -0.23152E+02    0.73221E-05   -0.23152E+02    0.30149E+02   -0.10855E-05    0.73221E-05   -0.10855E-05    0.11788E-07
   650    0.15563E+04   -0.24607E+02    0.73774E-05   -0.24607E+02    0.30305E+02   -0.10895E-05    0.73774E-05   -0.10895E-05    0.11758E-07
   651    0.15539E+04   -0.26071E+02    0.74325E-05   -0.26071E+02    0.30457E+02   -0.10932E-05    0.74325E-05   -0.10932E-05    0.11727E-07
   652    0.15516E+04   -0.27543E+02    0.74872E-05   -0.27543E+02    0.30604E+02   -0.10969E-05    0.74872E-05   -0.10969E-05    0.11697E-07
   653    0.15494E+04   -0.29024E+02    0.75416E-05   -0.29024E+02    0.30746E+02   -0.11004E-05    0.75416E-05   -0.11004E-05    0.11666E-07
   654    0.15475E+04   -0.30512E+02    0.75958E-05   -0.30512E+02    0.30884E+02   -0.11038E-05    0.75958E-05   -0.11038E-05    0.11636E-07
   655    0.15457E+04   -0.32008E+02    0.76496E-05   -0.32008E+02    0.31017E+02   -0.11071E-05    0.76496E-05   -0.11071E-05    0.11606E-07
   656    0.15441E+04   -0.33510E+02    0.77031E-05   -0.33510E+02    0.31145E+02   -0.11102E-05    0.77031E-05   -0.11102E-05    0.11576E-07
   657    0.15427E+04   -0.35018E+02    0.77562E-05   -0.35018E+02    0.31268E+02   -0.11131E-05    0.77562E-05   -0.11131E-05    0.11546E-07
   658    0.15414E+04   -0.36531E+02    0.78090E-05   -0.36531E+02    0.31386E+02   -0.11160E-05    0.78090E-05   -0.11160E-05    0.11516E-07
   659    0.15403E+04   -0.38049E+02    0.78616E-05   -0.38049E+02    0.31500E+02   -0.11187E-05    0.78616E-05   -0.11187E-05    0.11487E-07
   660    0.15394E+04   -0.39570E+02    0.79137E-05   -0.39570E+02    0.31608E+02   -0.11212E-05    0.79137E-05   -0.11212E-05    0.11457E-07
   661    0.15387E+04   -0.41096E+02    0.79655E-05   -0.41096E+02    0.31712E+02   -0.11236E-05    0.79655E-05   -0.11236E-05    0.11428E-07
   662    0.15382E+04   -0.42624E+02    0.80170E-05   -0.42624E+02    0.31810E+02   -0.11259E-05    0.80170E-05   -0.11259E-05    0.11398E-07
   663    0.15378E+04   -0.44154E+02    0.80682E-05   -0.44154E+02    0.31903E+02   -0.11281E-05    0.80682E-05   -0.11281E-05    0.11369E-07
   664    0.15376E+04   -0.45685E+02    0.81190E-05   -0.45685E+02    0.31991E+02   -0.11301E-05    0.81190E-05   -0.11301E-05    0.11340E-07
   665    0.15376E+04   -0.47218E+02    0.81694E-05   -0.47218E+02    0.32073E+02   -0.11320E-05    0.81694E-05   -0.11320E-05    0.11311E-07
   666    0.15378E+04   -0.48750E+02    0.82195E-05   -0.48750E+02    0.32150E+02   -0.11337E-05    0.82195E-05   -0.11337E-05    0.11282E-07
   667    0.15381E+04   -0.50283E+02    0.82692E-05   -0.50283E+02    0.32222E+02   -0.11353E-05    0.82692E-05   -0.11353E-05    0.11253E-07
