#    L    TT             EE             TE             PP             TP          
   552    0.21698E+04    0.79581E+01    0.94301E+01    0.71728E+06    0.40888E+02
   553    0.21657E+04    0.81070E+01    0.10313E+02    0.71518E+06    0.41356E+02
   554    0.21615E+04    0.82601E+01    0.11178E+02    0.71309E+06    0.41840E+02
   555    0.21571E+04    0.84173E+01    0.12025E+02    0.71101E+06    0.42338E+02
   556    0.21525E+04    0.85786E+01    0.12853E+02    0.70893E+06    0.42851E+02
   557    0.21479E+04    0.87438E+01    0.13662E+02    0.70687E+06    0.43379E+02
   558    0.21430E+04    0.89131E+01    0.14451E+02    0.70481E+06    0.43920E+02
   559    0.21380E+04    0.90863E+01    0.15219E+02    0.70276E+06    0.44476E+02
   560    0.21329E+04    0.92634E+01    0.15967E+02    0.70072E+06    0.45046E+02
   561    0.21276E+04    0.94443E+01    0.16693E+02    0.69869E+06    0.45629E+02
   562    0.21222E+04    0.96291E+01    0.17398E+02    0.69666E+06    0.46226E+02
   563    0.21166E+04    0.98175E+01    0.18080E+02    0.69465E+06    0.46836E+02
   564    0.21109E+04    0.10010E+02    0.18739E+02    0.69264E+06    0.47459E+02
   565    0.21051E+04    0.10205E+02    0.19376E+02    0.69064E+06    0.48095E+02
   566    0.20991E+04    0.10405E+02    0.19989E+02    0.68865E+06    0.48743E+02
   567    0.20930E+04    0.10608E+02    0.20578E+02    0.68667E+06    0.49403E+02
   568    0.20868E+04    0.10814E+02    0.21143E+02    0.68470E+06    0.50076E+02
   569    0.20805E+04    0.11023E+02    0.21683E+02    0.68273E+06    0.50760E+02
   570    0.20740E+04    0.11236E+02    0.22198E+02    0.68077E+06    0.51456E+02
   571    0.20675E+04    0.11452E+02    0.22688E+02    0.67882E+06    0.52164E+02
   572    0.20608E+04    0.11671E+02    0.23152E+02    0.67688E+06    0.52883E+02
   573    0.20540E+04    0.11894E+02    0.23590E+02    0.67495E+06    0.53613E+02
   574    0.20472E+04    0.12119E+02    0.24002E+02    0.67302E+06    0.54353E+02
   575    0.20402E+04    0.12347E+02    0.24387E+02    0.67110E+06    0.55105E+02
   576    0.20331E+04    0.12578E+02    0.24746E+02    0.66919E+06    0.55866E+02
   577    0.20260E+04    0.12812E+02    0.25077E+02    0.66729E+06    0.56638E+02
   578    0.20187E+04    0.13048E+02    0.25381E+02    0.66539E+06    0.57420E+02
   579    0.20114E+04    0.13287E+02    0.25658E+02    0.66351E+06    0.58211E+02
   580    0.20041E+04    0.13528E+02    0.25908E+02    0.66163E+06    0.59012E+02
   581    0.19966E+04    0.13772E+02    0.26129E+02    0.65975E+06    0.59822E+02
   582    0.19891E+04    0.14018E+02    0.26322E+02    0.65789E+06    0.60641E+02
   583    0.19815E+04    0.14266E+02    0.26486E+02    0.65603E+06    0.61469E+02
   584    0.19739E+04    0.14516E+02    0.26622E+02    0.65418E+06    0.62306E+02
   585    0.19663E+04    0.14768E+02    0.26729E+02    0.65234E+06    0.63151E+02
   586    0.19585E+04    0.15022E+02    0.26807E+02    0.65051E+06    0.64004E+02
   587    0.19508E+04    0.15278E+02    0.26856E+02    0.64868E+06    0.64865E+02
   588    0.19430E+04    0.15536E+02    0.26876E+02    0.64686E+06    0.65734E+02
   589    0.19352E+04    0.15795E+02    0.26867E+02    0.64505E+06    0.66611E+02
   590    0.19273E+04    0.16055E+02    0.26828E+02    0.64325E+06    0.67495E+02
   591    0.19194E+04    0.16317E+02    0.26760E+02    0.64145E+06    0.68386E+02
   592    0.19115E+04    0.16580E+02    0.26662E+02    0.63966E+06    0.69283E+02
   593    0.19036E+04    0.16844E+02    0.26534E+02    0.63787E+06    0.70188E+02
   594    0.18957E+04    0.17110E+02    0.26377E+02    0.63610E+06    0.71099E+02
   595    0.18878E+04    0.17376E+02    0.26191E+02    0.63433E+06    0.72016E+02
   596    0.18799E+04    0.17643E+02    0.25975E+02    0.63257E+06    0.72939E+02
   597    0.18719E+04    0.17910E+02    0.25729E+02    0.63081E+06    0.73868E+02
   598    0.18640E+04    0.18178E+02    0.25454E+02    0.62907E+06    0.74802E+02
   599    0.18561E+04    0.18447E+02    0.25149E+02    0.62733E+06    0.75742E+02
   600    0.18482E+04    0.18716E+02    0.24814E+02    0.62559E+06    0.76687E+02
   601    0.18404E+04    0.18985E+02    0.24451E+02    0.62387E+06    0.77637E+02
   602    0.18325E+04    0.19254E+02    0.24058E+02    0.62215E+06    0.78592E+02
   603    0.18247E+04    0.19523E+02    0.23636E+02    0.62043E+06    0.79551E+02
   604    0.18170E+04    0.19792E+02    0.23185E+02    0.61873E+06    0.80515E+02
   605    0.18092E+04    0.20061E+02    0.22705E+02    0.61703E+06    0.81482E+02
   606    0.18015E+04    0.20330E+02    0.22196E+02    0.61533E+06    0.82454E+02
   607    0.17939E+04    0.20598E+02    0.21658E+02    0.61365E+06    0.83429E+02
   608    0.17863E+04    0.20865E+02    0.21091E+02    0.61197E+06    0.84408E+02
   609    0.17787E+04    0.21132E+02    0.20496E+02    0.61030E+06    0.85390E+02
   610    0.17712E+04    0.21399E+02    0.19872E+02    0.60863E+06    0.86375E+02
   611    0.17638E+04    0.21664E+02    0.19220E+02    0.60697E+06    0.87364E+02
   612    0.17564E+04    0.21928E+02    0.18540E+02    0.60532E+06    0.88355E+02
   613    0.17491E+04    0.22192E+02    0.17832E+02    0.60367E+06    0.89348E+02
   614    0.17418E+04    0.22454E+02    0.17096E+02    0.60203E+06    0.90344E+02
   615    0.17347E+04    0.22715E+02    0.16333E+02    0.60040E+06    0.91342E+02
   616    0.17276E+04    0.22975E+02    0.15542E+02    0.59877E+06    0.92341E+02
   617    0.17206E+04    0.23233E+02    0.14725E+02    0.59715E+06    0.93343E+02
   618    0.17137E+04    0.23490E+02    0.13882E+02    0.59554E+06    0.94346E+02
   619    0.17068E+04    0.23745E+02    0.13012E+02    0.59393E+06    0.95350E+02
   620    0.17001E+04    0.23998E+02    0.12117E+02    0.59233E+06    0.96356E+02
   621    0.16935E+04    0.24250E+02    0.11196E+02    0.59073E+06    0.97362E+02
   622    0.16869E+04    0.24499E+02    0.10250E+02    0.58915E+06    0.98369E+02
   623    0.16805E+04    0.24747E+02    0.92799E+01    0.58756E+06    0.99377E+02
   624    0.16742E+04    0.24993E+02    0.82851E+01    0.58599E+06    0.10038E+03
   625    0.16680E+04    0.25236E+02    0.72663E+01    0.58442E+06    0.10139E+03
   626    0.16619E+04    0.25477E+02    0.62239E+01    0.58285E+06    0.10240E+03
   627    0.16559E+04    0.25716E+02    0.51581E+01    0.58130E+06    0.10341E+03
   628    0.16500E+04    0.25951E+02    0.40695E+01    0.57974E+06    0.10442E+03
   629    0.16443E+04    0.26185E+02    0.29586E+01    0.57820E+06    0.10542E+03
   630    0.16387E+04    0.26415E+02    0.18258E+01    0.57666E+06    0.10643E+03
   631    0.16332E+04    0.26643E+02    0.67155E+00    0.57513E+06    0.10743E+03
   632    0.16278E+04    0.26868E+02   -0.50357E+00    0.57360E+06    0.10844E+03
   633    0.16226E+04    0.27090E+02   -0.16992E+01    0.57208E+06    0.10944E+03
   634    0.16175E+04    0.27308E+02   -0.29148E+01    0.57056E+06    0.11044E+03
   635    0.16125E+04    0.27524E+02   -0.41497E+01    0.56905E+06    0.11144E+03
   636    0.16077E+04    0.27736E+02   -0.54036E+01    0.56755E+06    0.11243E+03
   637    0.16031E+04    0.27944E+02   -0.66757E+01    0.56605E+06    0.11343E+03
   638    0.15985E+04    0.28149E+02   -0.79655E+01    0.56456E+06    0.11442E+03
   639    0.15942E+04    0.28351E+02   -0.92726E+01    0.56307E+06    0.11541E+03
   640    0.15899E+04    0.28549E+02   -0.10596E+02    0.56159E+06    0.11639E+03
   641    0.15859E+04    0.28743E+02   -0.11936E+02    0.56011E+06    0.11737E+03
   642    0.15819E+04    0.28933E+02   -0.13291E+02    0.55864E+06    0.11835E+03
   643    0.15782E+04    0.29119E+02   -0.14661E+02    0.55718E+06    0.11933E+03
   644    0.15746E+04    0.29302E+02   -0.16045E+02    0.55572E+06    0.12030E+03
   645    0.15711E+04    0.29480E+02   -0.17442E+02    0.55427E+06    0.12127E+03
   646    0.15678E+04    0.29654E+02   -0.18852E+02    0.55282E+06    0.12223E+03
   647    0.15647E+04    0.29823E+02   -0.20274E+02    0.55138E+06    0.12319E+03
   648    0.15618E+04    0.29988E+02   -0.21708E+02    0.54994E+06    0.12415E+03
   649    0.15590E+04    0.30149E+02   -0.23152E+02    0.54851E+06    0.12510E+03
   650    0.15563E+04    0.30305E+02   -0.24607E+02    0.54709E+06    0.12605E+03
   651    0.15539E+04    0.30457E+02   -0.26071E+02    0.54567E+06    0.12699E+03
   652    0.15516E+04    0.30604E+02   -0.27543E+02    0.54425E+06    0.12792E+03
   653    0.15494E+04    0.30746E+02   -0.29024E+02    0.54284E+06    0.12885E+03
   654    0.15475E+04    0.30884E+02   -0.30512E+02    0.54144E+06    0.12978E+03
   655    0.15457E+04    0.31017E+02   -0.32008E+02    0.54004E+06    0.13070E+03
   656    0.15441E+04    0.31145E+02   -0.33510E+02    0.53865E+06    0.13161E+03
   657    0.15427E+04    0.31268E+02   -0.35018E+02    0.53726E+06    0.13252E+03
   658    0.15414E+04    0.31386E+02   -0.36531E+02    0.53588E+06    0.13342E+03
   659    0.15403E+04    0.31500E+02   -0.38049E+02    0.53450E+06    0.13432E+03
   660    0.15394E+04    0.31608E+02   -0.39570E+02    0.53313E+06    0.13521E+03
   661    0.15387E+04    0.31712E+02   -0.41096E+02    0.53176E+06    0.13610E+03
   662    0.15382E+04    0.31810E+02   -0.42624E+02    0.53040E+06    0.13698E+03
   663    0.15378E+04    0.31903E+02   -0.44154E+02    0.52904E+06    0.13785E+03
   664    0.15376E+04    0.31991E+02   -0.45685E+02    0.52769E+06    0.13872E+03
   665    0.15376E+04    0.32073E+02   -0.47218E+02    0.52634E+06    0.13958E+03
   666    0.15378E+04    0.32150E+02   -0.48750E+02    0.52500E+06    0.14044E+03
   667    0.15381E+04    0.32222E+02   -0.50283E+02    0.52367E+06    0.14129E+03
   668    0.15386E+04    0.32289E+02   -0.51814E+02    0.52233E+06    0.14213E+03
   669    0.15393E+04    0.32350E+02   -0.53343E+02    0.52101E+06    0.14297E+03
   670    0.15402E+04    0.32406E+02   -0.54870E+02    0.51969E+06    0.14380E+03
   671    0.15413E+04    0.32457E+02   -0.56394E+02    0.51837E+06    0.14463E+03
   672    0.15425E+04    0.32502E+02   -0.57914E+02    0.51706E+06    0.14544E+03
   673    0.15439E+04    0.32542E+02   -0.59430E+02    0.51575E+06    0.14625E+03
   674    0.15455E+04    0.32576E+02   -0.60941E+02    0.51445E+06    0.14706E+03
   675    0.15472E+04    0.32605E+02   -0.62447E+02    0.51315E+06    0.14786E+03
   676    0.15492E+04    0.32628E+02   -0.63946E+02    0.51186E+06    0.14865E+03
   677    0.15513E+04    0.32646E+02   -0.65438E+02    0.51057E+06    0.14943E+03
   678    0.15535E+04    0.32658E+02   -0.66922E+02    0.50929E+06    0.15021E+03
   679    0.15560E+04    0.32665E+02   -0.68399E+02    0.50801E+06    0.15098E+03
   680    0.15586E+04    0.32666E+02   -0.69865E+02    0.50674E+06    0.15174E+03
   681    0.15613E+04    0.32662E+02   -0.71322E+02    0.50547E+06    0.15249E+03
   682    0.15643E+04    0.32652E+02   -0.72769E+02    0.50420E+06    0.15324E+03
   683    0.15674E+04    0.32636E+02   -0.74204E+02    0.50294E+06    0.15398E+03
   684    0.15706E+04    0.32615E+02   -0.75628E+02    0.50169E+06    0.15472E+03
   685    0.15740E+04    0.32589E+02   -0.77039E+02    0.50044E+06    0.15544E+03
   686    0.15776E+04    0.32557E+02   -0.78437E+02    0.49919E+06    0.15616E+03
   687    0.15813E+04    0.32519E+02   -0.79821E+02    0.49795E+06    0.15687E+03
   688    0.15852E+04    0.32476E+02   -0.81192E+02    0.49671E+06    0.15757E+03
   689    0.15893E+04    0.32428E+02   -0.82547E+02    0.49548E+06    0.15827E+03
   690    0.15934E+04    0.32375E+02   -0.83887E+02    0.49425E+06    0.15896E+03
   691    0.15978E+04    0.32316E+02   -0.85211E+02    0.49303E+06    0.15964E+03
   692    0.16022E+04    0.32253E+02   -0.86518E+02    0.49181E+06    0.16031E+03
   693    0.16069E+04    0.32184E+02   -0.87809E+02    0.49060E+06    0.16097E+03
   694    0.16116E+04    0.32109E+02   -0.89081E+02    0.48939E+06    0.16163E+03
   695    0.16165E+04    0.32030E+02   -0.90334E+02    0.48818E+06    0.16227E+03
   696    0.16215E+04    0.31946E+02   -0.91568E+02    0.48698E+06    0.16291E+03
   697    0.16267E+04    0.31857E+02   -0.92783E+02    0.48578E+06    0.16354E+03
   698    0.16320E+04    0.31762E+02   -0.93976E+02    0.48459E+06    0.16416E+03
   699    0.16374E+04    0.31663E+02   -0.95149E+02    0.48340E+06    0.16478E+03
   700    0.16429E+04    0.31559E+02   -0.96300E+02    0.48221E+06    0.16538E+03
   701    0.16486E+04    0.31450E+02   -0.97429E+02    0.48103E+06    0.16598E+03
   702    0.16543E+04    0.31336E+02   -0.98535E+02    0.47986E+06    0.16657E+03
   703    0.16602E+04    0.31217E+02   -0.99618E+02    0.47869E+06    0.16715E+03
   704    0.16662E+04    0.31094E+02   -0.10068E+03    0.47752E+06    0.16771E+03
   705    0.16723E+04    0.30966E+02   -0.10171E+03    0.47635E+06    0.16828E+03
   706    0.16785E+04    0.30834E+02   -0.10272E+03    0.47519E+06    0.16883E+03
   707    0.16848E+04    0.30697E+02   -0.10371E+03    0.47404E+06    0.16937E+03
   708    0.16912E+04    0.30556E+02   -0.10467E+03    0.47289E+06    0.16990E+03
   709    0.16977E+04    0.30410E+02   -0.10560E+03    0.47174E+06    0.17043E+03
   710    0.17043E+04    0.30260E+02   -0.10651E+03    0.47060E+06    0.17094E+03
   711    0.17110E+04    0.30105E+02   -0.10739E+03    0.46946E+06    0.17144E+03
   712    0.17178E+04    0.29947E+02   -0.10824E+03    0.46832E+06    0.17194E+03
   713    0.17246E+04    0.29784E+02   -0.10907E+03    0.46719E+06    0.17242E+03
   714    0.17315E+04    0.29617E+02   -0.10987E+03    0.46606E+06    0.17289E+03
   715    0.17386E+04    0.29447E+02   -0.11064E+03    0.46494E+06    0.17336E+03
   716    0.17456E+04    0.29272E+02   -0.11138E+03    0.46382E+06    0.17381E+03
   717    0.17528E+04    0.29093E+02   -0.11209E+03    0.46270E+06    0.17425E+03
   718    0.17600E+04    0.28910E+02   -0.11277E+03    0.46159E+06    0.17468E+03
   719    0.17673E+04    0.28724E+02   -0.11342E+03    0.46048E+06    0.17510E+03
   720    0.17746E+04    0.28534E+02   -0.11405E+03    0.45938E+06    0.17551E+03
   721    0.17820E+04    0.28340E+02   -0.11464E+03    0.45828E+06    0.17591E+03
   722    0.17895E+04    0.28143E+02   -0.11520E+03    0.45718E+06    0.17630E+03
   723    0.17970E+04    0.27942E+02   -0.11573E+03    0.45609E+06    0.17667E+03
   724    0.18045E+04    0.27739E+02   -0.11623E+03    0.45500E+06    0.17704E+03
   725    0.18121E+04    0.27532E+02   -0.11670E+03    0.45392E+06    0.17739E+03
   726    0.18198E+04    0.27322E+02   -0.11713E+03    0.45283E+06    0.17773E+03
   727    0.18275E+04    0.27110E+02   -0.11754E+03    0.45176E+06    0.17806E+03
   728    0.18352E+04    0.26894E+02   -0.11791E+03    0.45068E+06    0.17838E+03
   729    0.18429E+04    0.26676E+02   -0.11826E+03    0.44961E+06    0.17869E+03
   730    0.18507E+04    0.26455E+02   -0.11857E+03    0.44854E+06    0.17898E+03
   731    0.18585E+04    0.26231E+02   -0.11884E+03    0.44748E+06    0.17926E+03
   732    0.18663E+04    0.26005E+02   -0.11909E+03    0.44642E+06    0.17953E+03
   733    0.18741E+04    0.25777E+02   -0.11930E+03    0.44537E+06    0.17979E+03
   734    0.18820E+04    0.25547E+02   -0.11948E+03    0.44431E+06    0.18003E+03
   735    0.18898E+04    0.25314E+02   -0.11963E+03    0.44326E+06    0.18026E+03
   736    0.18977E+04    0.25079E+02   -0.11974E+03    0.44222E+06    0.18048E+03
   737    0.19055E+04    0.24843E+02   -0.11982E+03    0.44118E+06    0.18069E+03
   738    0.19133E+04    0.24604E+02   -0.11987E+03    0.44014E+06    0.18088E+03
   739    0.19212E+04    0.24365E+02   -0.11988E+03    0.43911E+06    0.18106E+03
   740    0.19290E+04    0.24123E+02   -0.11986E+03    0.43807E+06    0.18122E+03
   741    0.19368E+04    0.23880E+02   -0.11981E+03    0.43705E+06    0.18137E+03
   742    0.19446E+04    0.23636E+02   -0.11972E+03    0.43602E+06    0.18151E+03
   743    0.19523E+04    0.23391E+02   -0.11960E+03    0.43500E+06    0.18164E+03
   744    0.19600E+04    0.23145E+02   -0.11945E+03    0.43398E+06    0.18175E+03
   745    0.19677E+04    0.22897E+02   -0.11926E+03    0.43297E+06    0.18185E+03
   746    0.19753E+04    0.22650E+02   -0.11904E+03    0.43196E+06    0.18193E+03
   747    0.19829E+04    0.22401E+02   -0.11879E+03    0.43095E+06    0.18200E+03
   748    0.19904E+04    0.22152E+02   -0.11850E+03    0.42995E+06    0.18205E+03
   749    0.19979E+04    0.21903E+02   -0.11818E+03    0.42895E+06    0.18209E+03
   750    0.20053E+04    0.21653E+02   -0.11783E+03    0.42795E+06    0.18212E+03
   751    0.20127E+04    0.21404E+02   -0.11745E+03    0.42695E+06    0.18213E+03
   752    0.20199E+04    0.21154E+02   -0.11703E+03    0.42596E+06    0.18212E+03
   753    0.20272E+04    0.20904E+02   -0.11658E+03    0.42498E+06    0.18210E+03
   754    0.20343E+04    0.20655E+02   -0.11610E+03    0.42399E+06    0.18207E+03
   755    0.20414E+04    0.20406E+02   -0.11559E+03    0.42301E+06    0.18203E+03
   756    0.20483E+04    0.20157E+02   -0.11504E+03    0.42203E+06    0.18197E+03
   757    0.20553E+04    0.19909E+02   -0.11447E+03    0.42106E+06    0.18189E+03
   758    0.20621E+04    0.19661E+02   -0.11386E+03    0.42009E+06    0.18181E+03
   759    0.20688E+04    0.19415E+02   -0.11322E+03    0.41912E+06    0.18170E+03
   760    0.20755E+04    0.19169E+02   -0.11255E+03    0.41815E+06    0.18159E+03
   761    0.20821E+04    0.18924E+02   -0.11185E+03    0.41719E+06    0.18146E+03
   762    0.20886E+04    0.18680E+02   -0.11112E+03    0.41623E+06    0.18133E+03
   763    0.20950E+04    0.18437E+02   -0.11035E+03    0.41527E+06    0.18117E+03
   764    0.21013E+04    0.18196E+02   -0.10956E+03    0.41432E+06    0.18101E+03
   765    0.21074E+04    0.17956E+02   -0.10874E+03    0.41337E+06    0.18083E+03
   766    0.21135E+04    0.17718E+02   -0.10788E+03    0.41242E+06    0.18065E+03
   767    0.21195E+04    0.17481E+02   -0.10700E+03    0.41148E+06    0.18045E+03
   768    0.21253E+04    0.17245E+02   -0.10608E+03    0.41054E+06    0.18023E+03
   769    0.21310E+04    0.17012E+02   -0.10514E+03    0.40960E+06    0.18001E+03
   770    0.21366E+04    0.16780E+02   -0.10417E+03    0.40867E+06    0.17978E+03
   771    0.21421E+04    0.16551E+02   -0.10317E+03    0.40774E+06    0.17953E+03
   772    0.21474E+04    0.16324E+02   -0.10214E+03    0.40681E+06    0.17928E+03
   773    0.21526E+04    0.16099E+02   -0.10108E+03    0.40588E+06    0.17901E+03
   774    0.21577E+04    0.15876E+02   -0.10000E+03    0.40496E+06    0.17873E+03
   775    0.21626E+04    0.15656E+02   -0.98891E+02    0.40404E+06    0.17844E+03
   776    0.21674E+04    0.15438E+02   -0.97755E+02    0.40312E+06    0.17815E+03
   777    0.21721E+04    0.15224E+02   -0.96594E+02    0.40221E+06    0.17784E+03
   778    0.21766E+04    0.15012E+02   -0.95408E+02    0.40130E+06    0.17752E+03
   779    0.21810E+04    0.14803E+02   -0.94198E+02    0.40039E+06    0.17719E+03
   780    0.21852E+04    0.14596E+02   -0.92964E+02    0.39948E+06    0.17686E+03
   781    0.21893E+04    0.14393E+02   -0.91707E+02    0.39858E+06    0.17651E+03
   782    0.21932E+04    0.14194E+02   -0.90427E+02    0.39768E+06    0.17616E+03
   783    0.21970E+04    0.13997E+02   -0.89124E+02    0.39678E+06    0.17579E+03
   784    0.22007E+04    0.13804E+02   -0.87799E+02    0.39589E+06    0.17542E+03
   785    0.22042E+04    0.13614E+02   -0.86452E+02    0.39500E+06    0.17504E+03
   786    0.22075E+04    0.13427E+02   -0.85082E+02    0.39411E+06    0.17465E+03
   787    0.22107E+04    0.13244E+02   -0.83692E+02    0.39322E+06    0.17425E+03
   788    0.22137E+04    0.13065E+02   -0.82279E+02    0.39234E+06    0.17385E+03
   789    0.22165E+04    0.12890E+02   -0.80847E+02    0.39146E+06    0.17343E+03
   790    0.22191E+04    0.12718E+02   -0.79394E+02    0.39058E+06    0.17301E+03
   791    0.22216E+04    0.12551E+02   -0.77923E+02    0.38971E+06    0.17258E+03
   792    0.22239E+04    0.12387E+02   -0.76434E+02    0.38884E+06    0.17215E+03
   793    0.22261E+04    0.12228E+02   -0.74929E+02    0.38797E+06    0.17171E+03
   794    0.22280E+04    0.12073E+02   -0.73407E+02    0.38710E+06    0.17126E+03
   795    0.22298E+04    0.11923E+02   -0.71872E+02    0.38624E+06    0.17080E+03
   796    0.22314E+04    0.11777E+02   -0.70321E+02    0.38537E+06    0.17034E+03
   797    0.22328E+04    0.11636E+02   -0.68757E+02    0.38451E+06    0.16987E+03
   798    0.22341E+04    0.11499E+02   -0.67180E+02    0.38366E+06    0.16939E+03
   799    0.22351E+04    0.11367E+02   -0.65590E+02    0.38281E+06    0.16891E+03
   800    0.22360E+04    0.11240E+02   -0.63987E+02    0.38195E+06    0.16843E+03
   801    0.22367E+04    0.11117E+02   -0.62373E+02    0.38111E+06    0.16793E+03
   802    0.22373E+04    0.10999E+02   -0.60747E+02    0.38026E+06    0.16743E+03
   803    0.22377E+04    0.10886E+02   -0.59110E+02    0.37942E+06    0.16693E+03
   804    0.22378E+04    0.10778E+02   -0.57464E+02    0.37858E+06    0.16642E+03
   805    0.22379E+04    0.10675E+02   -0.55807E+02    0.37774E+06    0.16591E+03
   806    0.22377E+04    0.10577E+02   -0.54142E+02    0.37690E+06    0.16539E+03
   807    0.22373E+04    0.10484E+02   -0.52466E+02    0.37607E+06    0.16486E+03
   808    0.22367E+04    0.10396E+02   -0.50784E+02    0.37524E+06    0.16433E+03
   809    0.22359E+04    0.10314E+02   -0.49094E+02    0.37441E+06    0.16379E+03
   810    0.22349E+04    0.10237E+02   -0.47396E+02    0.37358E+06    0.16325E+03
   811    0.22337E+04    0.10165E+02   -0.45693E+02    0.37276E+06    0.16270E+03
   812    0.22324E+04    0.10099E+02   -0.43984E+02    0.37194E+06    0.16215E+03
   813    0.22308E+04    0.10038E+02   -0.42271E+02    0.37112E+06    0.16159E+03
   814    0.22291E+04    0.99820E+01   -0.40555E+02    0.37031E+06    0.16103E+03
   815    0.22272E+04    0.99318E+01   -0.38836E+02    0.36949E+06    0.16046E+03
   816    0.22251E+04    0.98870E+01   -0.37115E+02    0.36868E+06    0.15988E+03
   817    0.22228E+04    0.98477E+01   -0.35392E+02    0.36787E+06    0.15930E+03
   818    0.22204E+04    0.98139E+01   -0.33668E+02    0.36707E+06    0.15872E+03
   819    0.22178E+04    0.97856E+01   -0.31943E+02    0.36626E+06    0.15813E+03
   820    0.22149E+04    0.97628E+01   -0.30217E+02    0.36546E+06    0.15753E+03
   821    0.22119E+04    0.97457E+01   -0.28491E+02    0.36466E+06    0.15693E+03
   822    0.22087E+04    0.97341E+01   -0.26765E+02    0.36387E+06    0.15633E+03
   823    0.22053E+04    0.97282E+01   -0.25039E+02    0.36307E+06    0.15572E+03
   824    0.22016E+04    0.97280E+01   -0.23314E+02    0.36228E+06    0.15510E+03
   825    0.21978E+04    0.97334E+01   -0.21591E+02    0.36149E+06    0.15448E+03
   826    0.21938E+04    0.97445E+01   -0.19872E+02    0.36070E+06    0.15385E+03
   827    0.21897E+04    0.97612E+01   -0.18157E+02    0.35992E+06    0.15322E+03
   828    0.21853E+04    0.97835E+01   -0.16447E+02    0.35914E+06    0.15259E+03
   829    0.21808E+04    0.98114E+01   -0.14744E+02    0.35835E+06    0.15195E+03
   830    0.21761E+04    0.98449E+01   -0.13049E+02    0.35758E+06    0.15130E+03
   831    0.21712E+04    0.98839E+01   -0.11361E+02    0.35680E+06    0.15065E+03
   832    0.21662E+04    0.99285E+01   -0.96810E+01    0.35603E+06    0.14999E+03
   833    0.21610E+04    0.99788E+01   -0.80096E+01    0.35526E+06    0.14933E+03
   834    0.21557E+04    0.10035E+02   -0.63468E+01    0.35449E+06    0.14866E+03
   835    0.21501E+04    0.10096E+02   -0.46929E+01    0.35372E+06    0.14799E+03
   836    0.21444E+04    0.10163E+02   -0.30481E+01    0.35296E+06    0.14732E+03
   837    0.21385E+04    0.10235E+02   -0.14127E+01    0.35219E+06    0.14664E+03
   838    0.21324E+04    0.10314E+02    0.21238E+00    0.35143E+06    0.14595E+03
   839    0.21262E+04    0.10397E+02    0.18263E+01    0.35068E+06    0.14526E+03
   840    0.21198E+04    0.10486E+02    0.34282E+01    0.34992E+06    0.14457E+03
   841    0.21132E+04    0.10580E+02    0.50171E+01    0.34917E+06    0.14387E+03
   842    0.21064E+04    0.10680E+02    0.65922E+01    0.34841E+06    0.14316E+03
   843    0.20996E+04    0.10784E+02    0.81526E+01    0.34767E+06    0.14245E+03
   844    0.20925E+04    0.10894E+02    0.96973E+01    0.34692E+06    0.14174E+03
   845    0.20854E+04    0.11009E+02    0.11226E+02    0.34617E+06    0.14102E+03
   846    0.20781E+04    0.11129E+02    0.12738E+02    0.34543E+06    0.14030E+03
   847    0.20706E+04    0.11253E+02    0.14233E+02    0.34469E+06    0.13957E+03
   848    0.20630E+04    0.11383E+02    0.15710E+02    0.34395E+06    0.13884E+03
   849    0.20553E+04    0.11518E+02    0.17170E+02    0.34321E+06    0.13810E+03
   850    0.20474E+04    0.11658E+02    0.18611E+02    0.34248E+06    0.13736E+03
   851    0.20393E+04    0.11804E+02    0.20033E+02    0.34175E+06    0.13662E+03
   852    0.20311E+04    0.11953E+02    0.21435E+02    0.34102E+06    0.13587E+03
   853    0.20228E+04    0.12108E+02    0.22818E+02    0.34029E+06    0.13511E+03
   854    0.20143E+04    0.12268E+02    0.24182E+02    0.33956E+06    0.13435E+03
   855    0.20058E+04    0.12432E+02    0.25524E+02    0.33884E+06    0.13359E+03
   856    0.19970E+04    0.12600E+02    0.26847E+02    0.33812E+06    0.13282E+03
   857    0.19882E+04    0.12773E+02    0.28148E+02    0.33740E+06    0.13205E+03
   858    0.19793E+04    0.12950E+02    0.29428E+02    0.33668E+06    0.13127E+03
   859    0.19702E+04    0.13132E+02    0.30686E+02    0.33596E+06    0.13050E+03
   860    0.19611E+04    0.13317E+02    0.31921E+02    0.33525E+06    0.12971E+03
   861    0.19518E+04    0.13507E+02    0.33133E+02    0.33454E+06    0.12893E+03
   862    0.19424E+04    0.13701E+02    0.34321E+02    0.33383E+06    0.12814E+03
   863    0.19330E+04    0.13899E+02    0.35484E+02    0.33312E+06    0.12735E+03
   864    0.19234E+04    0.14102E+02    0.36621E+02    0.33241E+06    0.12655E+03
   865    0.19137E+04    0.14308E+02    0.37733E+02    0.33171E+06    0.12575E+03
   866    0.19039E+04    0.14518E+02    0.38819E+02    0.33100E+06    0.12495E+03
   867    0.18941E+04    0.14733E+02    0.39878E+02    0.33030E+06    0.12414E+03
   868    0.18841E+04    0.14951E+02    0.40911E+02    0.32961E+06    0.12333E+03
   869    0.18740E+04    0.15173E+02    0.41918E+02    0.32891E+06    0.12252E+03
   870    0.18639E+04    0.15398E+02    0.42899E+02    0.32822E+06    0.12171E+03
   871    0.18536E+04    0.15627E+02    0.43854E+02    0.32752E+06    0.12089E+03
